299	91	4.0334806
299	98	3.9255977
299	99	3.101798
299	152	3.1033347
299	153	3.8598177
299	154	3.6796484
299	165	4.629776
299	166	3.6308963
299	169	4.235728
299	194	3.7893014
299	202	3.2124932
299	213	3.3668823
299	239	4.296088
299	248	3.258892
299	274	3.6209795
299	396	2.7923703
299	402	2.872749
299	478	4.639716
299	487	3.098634
299	502	3.9980338
299	512	4.4635215
299	513	4.474509
299	517	3.7988956
299	531	3.3122072
299	727	3.0142164
299	730	4.3598003
299	749	3.432531
299	753	5.0
299	792	4.169115
299	820	2.4499567
299	970	5.0
299	1036	3.4703767
300	264	4.4345136
300	409	2.7435782
300	833	4.4124646
300	881	4.885426
300	1094	4.8456182
301	4	3.3234606
301	12	5.0
301	50	4.709574
301	68	2.5199945
301	71	4.379717
301	97	3.817263
301	145	3.366567
301	157	3.9106817
301	162	2.2814248
301	163	2.911336
301	186	4.327149
301	210	5.0
301	218	4.1030703
301	219	3.640093
301	232	4.5344834
301	249	3.7378917
301	250	4.9235477
301	271	2.555286
301	318	5.0
301	323	2.5850792
301	340	1.4665998
301	363	3.1446657
301	393	3.2182062
301	404	3.1990314
301	412	1.8238443
301	420	4.862688
301	431	3.504678
301	451	3.4270062
301	462	3.0174499
301	503	5.0
301	546	4.5547013
301	562	2.5042825
301	576	3.4104648
301	678	2.3550894
301	685	4.4475446
301	735	4.721191
301	742	4.1183906
301	758	2.2806683
301	797	2.6705148
301	802	2.6927915
301	959	1.0
301	1013	1.547749
301	1052	3.4950466
301	1230	2.6344228
302	289	2.7551327
302	294	3.8286545
302	358	3.2929304
302	748	1.2801336
303	5	2.9259596
303	8	3.568468
303	22	5.0
303	23	4.138032
303	41	3.679666
303	70	4.35671
303	72	2.7834537
303	82	3.694427
303	85	4.466556
303	93	4.226624
303	111	3.4526033
303	124	4.566656
303	127	4.323334
303	132	3.682606
303	143	3.6014738
303	144	2.929939
303	150	1.9967934
303	171	4.7680955
303	174	4.7335052
303	187	5.0
303	228	4.2553153
303	230	3.2782493
303	241	2.8905241
303	246	5.0
303	251	5.0
303	255	3.1662674
303	269	5.0
303	271	2.809745
303	281	3.2891684
303	282	3.3575983
303	283	3.6030903
303	298	2.9976904
303	319	4.702665
303	385	2.7948024
303	386	3.5065088
303	388	2.544609
303	395	3.673856
303	402	3.9547424
303	425	5.0
303	474	5.0
303	477	3.7649395
303	491	4.4934626
303	501	2.921449
303	569	2.8131287
303	583	3.459311
303	597	3.47287
303	653	4.1395087
303	665	3.6505158
303	670	4.206415
303	734	2.0590823
303	746	3.7699735
303	773	4.024769
303	790	3.5088868
303	813	4.978181
303	824	3.63686
303	829	3.131983
303	833	2.0980716
303	845	3.7053719
303	875	2.8438225
303	956	4.103088
303	1023	1.768908
303	1034	2.581409
303	1052	1.358573
303	1092	2.9152515
303	1135	2.8454137
303	1220	2.3022935
303	1230	2.931668
303	1509	5.0
304	763	4.030006
305	1	3.5567112
305	2	4.130539
305	48	2.4103413
305	89	5.0
305	143	2.6489167
305	144	2.7826912
305	160	4.203481
305	165	5.0
305	166	3.8352218
305	172	3.4793937
305	179	3.797982
305	191	4.583403
305	196	3.305316
305	198	3.3287263
305	269	4.2263474
305	282	3.0938597
305	285	1.9876692
305	287	4.5258627
305	300	2.8764765
305	382	2.542612
305	408	3.312681
305	431	2.4452794
305	433	2.8450084
305	478	2.9583602
305	486	4.155923
305	528	2.9966333
305	597	2.0430448
305	684	3.6619265
305	708	3.3760083
305	709	4.4307437
305	713	3.2031178
305	749	3.2829936
305	770	3.7195277
305	845	2.0535803
305	1018	4.0402193
305	1074	2.6312969
305	1485	4.5387454
306	283	4.431957
306	1514	4.8904343
307	62	3.897689
307	70	4.3656044
307	72	3.8310332
307	99	5.0
307	163	2.4388504
307	164	4.4045887
307	168	3.884923
307	172	3.902919
307	178	5.0
307	196	2.674497
307	228	2.2289205
307	483	5.0
307	580	2.0938392
307	588	2.9505844
307	736	4.4055314
307	1028	2.9240072
307	1065	5.0
308	17	4.2025456
308	22	3.8429775
308	50	3.6540313
308	61	4.2348847
308	69	4.089988
308	77	3.0881853
308	99	3.2676504
308	122	2.24044
308	131	2.337783
308	132	5.0
308	134	5.0
308	141	2.8998928
308	151	5.0
308	152	2.4729414
308	153	4.298056
308	182	4.8125553
308	194	3.8629525
308	196	4.279026
308	203	5.0
308	210	3.7942984
308	230	3.6095753
308	274	4.564029
308	285	5.0
308	321	3.454849
308	365	1.66066
308	382	5.0
308	420	2.8213627
308	434	3.0042617
308	485	3.7698414
308	496	4.007988
308	506	5.0
308	507	4.591842
308	519	4.424058
308	567	3.6298509
308	588	3.1730058
308	603	4.255414
308	613	4.451146
308	614	3.4149268
308	615	5.0
308	653	2.6746922
308	657	4.8817205
308	659	4.2468853
308	665	2.8497138
308	671	4.6801424
308	739	2.3298483
308	792	3.0820785
308	942	4.805689
308	962	4.064587
308	1045	2.3100538
308	1065	5.0
308	1135	4.446925
308	1169	5.0
308	1515	5.0
309	258	3.2969174
309	690	3.4589028
309	989	1.1480615
310	50	4.4053864
311	39	3.3664234
311	54	3.9262028
311	56	4.3502903
311	64	5.0
311	66	4.8694863
311	88	4.130747
311	97	4.0095987
311	186	2.326163
311	192	5.0
311	238	3.4289987
311	282	4.9402747
311	393	3.0461056
311	404	5.0
311	487	4.663013
311	494	3.612578
311	499	4.7701197
311	581	4.4875584
311	623	4.680503
311	630	3.3951144
311	645	4.670545
311	650	3.0941496
311	655	4.1892037
311	660	3.500221
311	735	3.2915466
311	755	5.0
311	796	3.631739
311	944	4.758479
311	967	3.3634682
311	1050	3.3226247
311	1217	2.9771812
312	10	3.6796856
312	23	5.0
312	137	5.0
312	172	4.529677
312	177	4.2357006
312	194	4.204179
312	427	3.5553744
312	479	5.0
312	490	5.0
312	499	3.9227068
312	506	4.2070236
312	509	4.7696824
312	589	3.339395
312	596	3.1856716
312	607	3.4617503
312	610	4.298869
312	640	3.4586034
312	657	5.0
312	673	4.2915277
312	945	4.903894
312	1192	3.002252
312	1298	5.0
313	28	4.9647765
313	47	3.770519
313	63	3.4557567
313	102	5.0
313	125	3.4164371
313	142	2.764812
313	143	4.8966203
313	147	3.193902
313	157	4.2810836
313	195	2.637643
313	202	4.0397186
313	211	3.8926444
313	215	4.726464
313	231	3.278061
313	300	2.8908155
313	309	1.8454937
313	331	5.0
313	385	2.876041
313	402	3.2336597
313	419	4.163772
313	432	3.2107117
313	452	3.521802
313	465	3.8121147
313	489	2.3534074
313	499	4.779592
313	502	3.9306698
313	503	3.4028802
313	504	4.6127653
313	505	2.3166053
313	519	3.7316706
313	520	4.2699704
313	546	2.267328
313	568	5.0
313	588	2.8903794
313	615	4.867566
313	625	3.415836
313	636	4.609533
313	661	3.0032299
313	683	2.3823645
313	696	1.2378273
313	735	3.5508661
313	744	4.2620387
313	748	3.2520862
314	15	3.3954155
314	25	5.0
314	53	3.9738252
314	65	3.282634
314	70	4.6815944
314	72	2.7077868
314	106	2.3870215
314	151	3.869977
314	158	4.2419314
314	318	5.0
314	332	3.3116233
314	401	3.886012
314	433	3.743985
314	470	3.3536093
314	496	5.0
314	542	3.419161
314	546	3.839585
314	655	5.0
314	717	2.7441742
314	731	2.7023005
314	742	4.3105345
314	747	5.0
314	775	2.586043
314	790	2.5044048
314	820	3.7624617
314	939	3.642774
314	1012	5.0
314	1074	3.9001093
314	1469	3.3378575
315	23	4.3165574
315	121	3.3333867
315	203	2.9111578
315	204	4.8633814
315	286	4.874032
315	324	2.9725955
315	520	3.336833
315	642	4.1298547
316	44	1.9223189
316	89	2.8010187
316	286	3.0409226
316	435	3.0626771
316	515	5.0
316	531	5.0
316	633	2.209364
317	354	4.9532957
318	4	5.0
318	8	4.840905
318	14	5.0
318	40	3.8462498
318	77	3.566743
318	100	4.1970344
318	133	5.0
318	179	4.2086425
318	188	2.9150174
318	196	3.845382
318	210	4.9546933
318	265	4.129396
318	307	3.0371857
318	321	2.9336834
318	385	3.6212354
318	514	2.910373
318	540	1.6641914
318	618	4.373922
318	712	3.371273
318	722	2.1657596
318	732	4.8274703
318	866	3.7197127
318	968	3.6827788
318	1048	2.2509909
318	1050	4.26975
318	1204	3.5929804
319	261	1.5615262
319	332	2.7728248
319	346	3.7897894
319	682	3.2706676
320	27	5.0
320	89	4.3453794
320	122	2.742959
320	145	2.2642677
320	147	3.8260465
320	172	4.114996
320	176	4.104767
320	183	4.922867
320	195	3.6168675
320	204	4.1551666
320	232	3.663625
320	240	2.8028407
320	274	3.591388
320	572	3.5947843
320	732	4.5090003
320	751	3.9374828
320	825	3.1081164
320	833	2.6054306
320	946	2.9067805
320	1059	2.819791
321	32	5.0
321	86	5.0
321	170	3.5525928
321	182	3.2532194
321	275	2.9243257
321	283	3.5434904
321	286	2.3230584
321	357	5.0
321	519	3.6690588
321	531	4.172413
321	611	3.9715016
321	651	3.7438805
321	1050	3.4159908
322	127	4.719602
322	258	3.6410027
322	303	3.850807
322	654	4.63142
323	23	4.7877274
323	50	3.772455
323	93	3.6099474
323	179	4.5239096
323	222	3.6286774
323	288	4.2271976
323	294	3.396374
323	295	3.532438
323	544	3.7043717
323	762	4.021446
323	876	3.5934021
323	993	4.3227987
323	1012	1.4163418
324	1	4.829879
324	259	2.879174
324	270	4.8029923
324	276	5.0
324	292	4.9333863
324	301	5.0
324	327	4.2992415
324	328	4.6363525
324	331	5.0
324	411	2.2990596
324	458	3.4847462
324	475	2.521529
324	678	5.0
325	32	2.6619232
325	58	3.324241
325	105	2.6408403
325	132	2.364658
325	134	4.8327665
325	182	5.0
325	199	4.344337
325	200	5.0
325	205	2.9877598
325	210	3.6660335
325	480	5.0
325	482	5.0
325	495	4.790173
325	523	4.7276516
325	529	4.381095
325	647	3.2356415
325	1149	2.6720233
325	1203	3.0059633
325	1523	5.0
326	1	3.1743307
326	4	4.2813687
326	127	4.224969
326	161	3.544814
326	173	4.695021
326	176	2.7922857
326	180	3.0363228
326	187	3.3584182
326	194	5.0
326	226	3.4573154
326	229	1.9244299
326	239	4.7385197
326	367	3.1328113
326	378	2.2788792
326	385	1.6952336
326	391	3.9020452
326	419	3.9680133
326	441	2.7333372
326	484	3.4163716
326	498	3.4931757
326	510	2.89165
326	515	3.2694972
326	616	3.2048237
326	663	1.7658385
326	849	2.970029
327	7	2.0476277
327	31	3.1927857
327	44	3.497815
327	48	3.6263156
327	86	5.0
327	87	3.4317975
327	95	2.833987
327	98	5.0
327	99	3.575018
327	108	2.9800303
327	111	3.8047478
327	129	4.2404084
327	131	4.0632067
327	150	4.021946
327	152	3.4138594
327	160	4.301925
327	186	4.005054
327	286	3.5691826
327	302	2.2242703
327	311	4.0544786
327	333	2.782713
327	336	2.9711683
327	338	3.70299
327	367	1.7839841
327	447	2.5442033
327	507	3.7964184
327	523	4.719745
327	568	3.929735
327	658	4.585852
327	663	2.7870753
327	682	2.7283347
327	709	3.9083855
327	732	3.6378915
327	792	5.0
327	845	2.0843484
327	896	2.7279038
328	65	2.2582228
328	73	5.0
328	77	4.034582
328	89	3.5677056
328	118	3.1208756
328	133	3.5458674
328	135	3.4104135
328	153	2.8328695
328	181	3.0403273
328	182	3.6763904
328	192	4.4894614
328	194	4.762209
328	204	3.1336703
328	227	2.4412029
328	229	2.0437543
328	230	2.1096518
328	260	2.607264
328	318	5.0
328	328	3.5144892
328	343	3.8099287
328	357	3.8209634
328	427	4.6350155
328	433	3.4320228
328	520	3.606308
328	549	2.744626
328	572	2.1842773
328	597	3.6106002
328	606	2.7902975
328	637	2.606884
328	662	2.9743476
328	685	3.247442
328	692	3.4512694
328	723	3.3224704
328	744	5.0
328	778	2.1175938
328	798	2.6352677
328	809	4.0446024
328	849	1.9444641
328	956	4.3290095
328	984	2.0038204
328	1107	2.2713852
328	1217	2.9543438
328	1518	3.6008072
329	11	4.276065
329	39	1.1660664
329	199	2.8148072
329	286	3.2105994
329	295	1.4079396
329	333	2.6029627
329	651	3.6368108
329	879	1.7702663
330	1	5.0
330	15	4.412973
330	69	4.219105
330	100	5.0
330	102	4.679956
330	185	4.710611
330	202	5.0
330	205	5.0
330	283	3.5345497
330	385	3.233215
330	559	3.1428325
330	708	5.0
330	969	4.8824024
330	1035	5.0
331	175	4.14338
331	178	5.0
331	268	3.2390494
331	269	3.2589016
331	302	4.1921268
331	304	3.3929784
331	506	1.4751351
331	1017	2.7617702
331	1101	4.7246165
331	1199	2.7630398
331	1296	1.7982296
332	9	4.9425616
332	31	4.4674296
332	38	2.9703202
332	56	5.0
332	73	2.829202
332	77	3.2303648
332	79	5.0
332	96	3.9318764
332	118	5.0
332	121	4.23003
332	122	3.5390084
332	125	5.0
332	172	4.334334
332	195	4.735446
332	222	4.19207
332	230	4.670826
332	240	2.4546113
332	294	3.3195798
332	313	5.0
332	323	3.3405502
332	327	2.3781605
332	356	3.1798875
332	406	2.5273588
332	450	3.541793
332	452	1.7440863
332	628	5.0
332	742	4.606701
332	756	2.5202568
332	833	4.531742
332	845	2.9149947
332	983	2.0957108
332	1042	4.6176662
333	100	4.205346
333	174	4.8593855
333	269	2.4526248
334	9	3.7422636
334	19	3.2502382
334	20	2.8405385
334	23	3.7753313
334	42	4.0290513
334	56	5.0
334	79	3.187943
334	81	4.896341
334	82	4.0435233
334	91	3.6960118
334	116	4.06232
334	124	5.0
334	134	4.362647
334	143	3.7429228
334	154	2.9130259
334	155	3.3951814
334	164	3.269848
334	169	4.1090007
334	171	3.4317055
334	172	4.0839396
334	179	4.4321623
334	181	3.820586
334	203	3.7880461
334	217	3.8731942
334	238	4.498374
334	248	3.1748886
334	255	4.43023
334	257	4.3962
334	283	3.2142215
334	301	4.6925673
334	337	4.7301826
334	433	3.8689501
334	462	2.9432442
334	494	3.8476765
334	506	4.008749
334	508	3.9513416
334	537	2.030486
334	569	1.4551898
334	607	3.5716372
334	629	1.6546772
334	675	3.1489832
334	710	3.3835204
334	712	2.1112928
334	736	3.0521603
334	740	3.6796844
334	744	2.833098
334	856	4.1852226
334	865	3.7032611
334	879	2.8725853
334	887	4.1308002
334	896	4.338301
334	899	4.093755
334	931	1.5186752
334	1048	3.6886048
334	1132	4.072542
334	1226	3.9718685
334	1426	2.9185379
334	1504	3.6657274
335	322	4.2255588
336	15	1.954421
336	26	3.2360756
336	42	3.1389322
336	151	2.9880066
336	204	4.525142
336	475	3.123889
336	546	3.3970351
336	628	3.447828
336	710	3.5156085
336	780	4.1925364
336	785	2.572506
336	1048	3.611276
336	1079	1.7394423
336	1183	1.8228984
336	1446	3.1358588
337	50	5.0
337	181	4.006917
337	228	5.0
337	879	3.992899
338	189	3.232874
338	197	5.0
338	215	4.918067
338	269	3.0423768
338	286	4.5437727
338	488	4.326209
338	523	4.505565
338	525	2.703122
338	1124	4.4687123
339	7	4.0716095
339	74	2.1725957
339	81	5.0
339	124	4.056953
339	131	4.6562085
339	136	4.387067
339	144	5.0
339	156	3.8331518
339	168	5.0
339	173	4.498793
339	174	4.1201725
339	191	4.8482056
339	205	3.9972959
339	238	4.460859
339	327	3.464093
339	404	3.5473216
339	449	3.2412426
339	485	4.536278
339	488	3.9718323
339	546	3.0310595
339	549	4.4423513
339	568	3.592529
339	657	4.2402368
339	719	2.8627403
339	939	3.2582445
339	1135	1.2352206
339	1267	4.5738654
339	1404	3.9122925
340	15	5.0
340	66	5.0
340	179	3.5098467
340	180	3.2656825
340	274	4.7053676
340	428	5.0
340	502	3.5488167
340	584	1.7978287
341	330	2.0361743
341	872	4.6510067
341	895	3.986258
341	1280	3.9214232
342	3	1.5401
342	93	4.8864937
342	98	4.795469
342	188	3.564855
342	192	2.6908681
342	212	2.461344
342	216	4.202083
342	251	4.4957776
342	262	2.2532165
342	276	3.1047552
342	294	1.1966044
342	319	3.5674362
342	320	3.7334545
342	327	4.9967995
342	378	3.3178663
342	381	1.3593215
342	408	3.057538
342	412	2.099706
342	421	3.2787106
342	433	4.8830004
342	461	3.6851892
342	487	3.833484
342	496	3.8759787
342	499	3.676757
342	531	5.0
342	692	2.368935
342	844	2.134137
342	846	3.793094
342	875	1.7547466
342	965	3.4868395
342	1057	4.183556
342	1070	3.0392678
343	4	4.291171
343	7	3.7761745
343	9	4.4141765
343	10	3.740039
343	26	3.3791757
343	28	4.9447923
343	50	3.991048
343	53	3.6068816
343	56	5.0
343	65	3.1965349
343	67	2.5723643
343	68	4.3547754
343	81	4.551076
343	98	5.0
343	127	4.764306
343	134	5.0
343	154	3.6245286
343	159	3.696782
343	176	4.4535437
343	179	4.290579
343	189	4.5884323
343	193	4.402965
343	197	4.871852
343	223	3.389407
343	234	5.0
343	236	4.617237
343	276	4.2625933
343	288	3.6732874
343	318	5.0
343	385	3.2959862
343	429	4.882595
343	462	5.0
343	473	2.2434878
343	476	3.4801805
343	523	5.0
343	536	2.5270417
343	561	2.3928654
343	568	5.0
343	582	1.8373284
343	606	4.5922422
343	657	4.348643
343	747	3.744625
343	1008	4.637573
343	1039	4.793606
343	1140	2.757721
344	4	4.701639
344	11	3.9935324
344	13	5.0
344	26	4.7175946
344	71	5.0
344	86	4.448826
344	95	4.5664062
344	96	4.6277103
344	98	3.614974
344	118	3.8059092
344	122	1.9850991
344	127	4.3154516
344	169	4.271021
344	203	4.282561
344	235	2.1406727
344	269	3.84231
344	273	4.156384
344	276	3.732019
344	281	3.4385595
344	285	4.0181613
344	297	4.6957364
344	311	2.306123
344	367	3.817705
344	476	2.3274887
344	478	5.0
344	494	4.3471165
344	516	2.288295
344	562	4.1934114
344	694	4.432263
344	709	3.9610655
344	713	3.5605743
344	742	2.1632085
344	751	4.4915648
344	864	3.4156208
344	928	4.4923916
344	1082	2.8677864
344	1137	4.3875055
345	4	3.0631258
345	9	2.511773
345	14	2.065493
345	65	5.0
345	66	3.9724026
345	69	3.0216613
345	81	3.4974575
345	124	4.896786
345	125	3.9006028
345	131	3.579847
345	191	2.6938653
345	204	4.6025877
345	220	2.9987266
345	237	2.771803
345	255	3.0862918
345	258	3.8156178
345	268	4.2536173
345	274	4.4581556
345	280	3.2840197
345	287	5.0
345	293	4.043316
345	300	3.06312
345	303	3.2166102
345	305	5.0
345	323	3.6224954
345	461	3.4512227
345	485	3.0681484
345	498	4.148147
345	518	3.3951492
345	566	2.2455404
345	620	4.6323657
345	639	3.242554
345	715	3.0685399
345	738	4.1405287
345	742	3.525607
345	762	3.0849457
345	886	4.869221
345	1074	1.9418653
345	1101	3.9507961
345	1281	2.3378177
346	3	3.232185
346	55	4.7317367
346	64	3.9396596
346	67	4.0862665
346	97	2.7939758
346	120	1.1652893
346	127	3.8407447
346	144	4.7620296
346	153	2.433464
346	203	2.5219007
346	211	3.2040608
346	216	3.4629023
346	219	4.971029
346	234	4.6490307
346	240	3.7635028
346	385	3.0146332
346	391	3.0636592
346	403	2.373273
346	423	3.687904
346	520	4.528748
346	541	4.613552
346	657	5.0
346	669	3.401804
346	708	3.7639732
346	739	3.9654434
346	743	1.0
346	842	1.7913598
346	1039	3.9212265
346	1217	3.5173545
346	1232	1.6335616
346	1258	3.7056737
347	15	3.9846647
347	24	4.4636087
347	76	4.0832562
347	91	2.285742
347	100	5.0
347	156	3.4217064
347	159	4.588726
347	183	4.1451178
347	188	2.7507155
347	192	4.0441504
347	195	2.8935652
347	202	5.0
347	203	3.564458
347	290	1.8770555
347	293	4.852611
347	369	1.0
347	386	3.202549
347	405	3.165632
347	550	4.2406507
347	595	3.0417416
347	660	4.150419
347	686	2.7640045
347	689	3.0980275
347	742	3.9701178
347	928	1.7371991
347	943	3.8550434
347	977	2.6863375
347	1047	5.0
348	25	2.6013992
348	243	1.9814067
348	477	3.6713388
348	974	2.7972732
349	100	3.9063144
349	118	5.0
349	125	3.915152
349	126	3.4862463
349	276	3.851509
349	1028	3.5242693
350	23	5.0
350	89	5.0
350	132	5.0
350	168	5.0
350	173	4.9155974
350	179	5.0
350	183	4.215056
350	195	4.8515153
350	271	4.8689737
350	435	4.786406
350	483	5.0
350	654	4.254039
351	310	3.9723818
351	312	4.5313935
351	332	4.5348625
351	882	4.1506906
351	989	2.8080266
352	39	4.6047473
352	56	3.6701584
352	79	4.7662287
352	86	4.327807
352	92	2.9671543
352	98	5.0
352	144	4.6390705
352	156	4.6960144
352	176	3.2967129
352	653	5.0
353	270	4.7532973
353	315	4.6937284
353	327	3.765961
353	331	2.7752357
353	333	4.565112
353	346	4.753009
353	358	1.9238279
353	750	5.0
353	905	1.8178319
354	42	3.2756383
354	60	5.0
354	81	3.5475676
354	109	4.071957
354	143	3.656552
354	171	3.9804776
354	186	4.1203265
354	238	3.4509864
354	241	2.378605
354	246	3.3019822
354	248	2.9552765
354	270	2.1648161
354	286	3.8943775
354	303	4.670182
354	306	4.29098
354	308	3.4944437
354	311	3.230723
354	313	2.5441144
354	381	1.976474
354	429	4.1246276
354	464	3.1136453
354	473	4.2282314
354	478	4.566443
354	485	3.9940934
354	487	4.6715837
354	494	2.875918
354	496	4.219544
354	518	3.0160518
354	520	3.8957798
354	528	2.911673
354	533	4.9869814
354	582	3.6327364
354	606	2.6951444
354	733	3.1077936
354	737	2.824256
354	811	3.5777395
354	855	3.3976672
354	865	2.2846057
355	288	3.8294916
355	306	4.5009046
355	324	3.8904672
355	328	4.5753145
355	329	5.0
355	1392	5.0
356	307	3.6630564
357	126	3.2639396
357	304	2.462738
357	322	3.499544
357	407	2.7971354
357	411	4.0238295
357	455	4.894023
357	473	5.0
357	685	5.0
357	687	4.0901003
357	760	3.47317
357	1028	4.3860126
358	8	1.8947899
358	65	4.367179
358	174	4.1137986
358	179	4.752758
358	512	3.6891422
358	638	3.2971585
358	855	3.3715365
358	1006	1.8546504
358	1149	3.1062415
358	1266	5.0
358	1524	4.679566
359	118	3.5369434
359	181	4.510407
359	268	3.3582304
359	323	3.1868217
360	25	3.9620204
360	56	3.0874188
360	172	3.3190565
360	187	3.3089695
360	199	3.265064
360	210	3.070665
360	275	2.589428
360	297	5.0
360	321	2.7065918
360	523	5.0
360	531	5.0
360	654	3.2312
360	661	4.447806
360	933	3.2575881
360	1039	2.9425066
360	1134	4.087486
360	1149	3.147004
361	49	4.2175894
361	55	1.7131919
361	79	2.1452103
361	166	5.0
361	168	5.0
361	207	5.0
361	218	3.0979083
361	228	3.0188599
361	276	3.696411
361	451	4.1350293
361	611	5.0
361	705	2.9844434
361	727	2.6862702
361	742	3.453761
361	794	3.466589
362	245	1.8598664
362	332	2.7075427
362	1025	2.2278733
363	4	2.878403
363	22	1.9965028
363	38	2.6667922
363	50	4.5846853
363	67	2.8652494
363	69	3.455514
363	89	5.0
363	90	2.4084413
363	95	1.8651016
363	120	2.1170664
363	151	4.307588
363	161	2.244275
363	173	2.9316866
363	186	2.9267652
363	187	4.9292417
363	195	3.1339903
363	201	3.6775286
363	204	4.476343
363	208	4.923843
363	210	4.436536
363	227	1.9375901
363	234	1.8647623
363	235	2.0007968
363	248	3.1206717
363	282	4.015604
363	283	3.1428254
363	284	2.0641947
363	325	2.585903
363	328	2.9544492
363	408	5.0
363	435	3.2727983
363	449	1.7511282
363	550	3.8393457
363	552	4.9932823
363	640	2.5168025
363	660	1.4877789
363	675	3.3219888
363	691	4.550579
363	709	1.7877946
363	719	2.6457486
363	747	3.8417664
363	816	3.256554
363	854	5.0
363	919	3.1283822
363	946	2.4421299
363	1009	3.837795
363	1012	1.6474414
363	1014	3.2544224
363	1157	4.932618
364	286	3.6850646
364	302	4.9798045
364	325	1.4052359
364	990	2.1948006
365	1	3.5216043
365	137	3.9049966
365	268	3.4195924
365	276	3.98686
365	277	3.898195
365	285	5.0
365	326	2.7878442
365	476	3.5593832
365	846	3.1890464
366	53	3.779005
366	200	3.8818839
366	201	5.0
367	5	3.4485898
367	7	4.9559655
367	50	5.0
367	98	5.0
367	164	3.947596
367	184	4.7999363
367	302	5.0
367	413	2.8533409
367	564	2.534266
367	637	3.4884098
367	670	3.6966221
367	800	3.244965
368	98	4.5584946
368	100	3.9754925
368	183	3.525171
368	234	3.2711751
368	670	2.2087197
368	777	5.0
369	316	5.0
369	346	4.7852697
369	358	3.8030555
369	751	4.4800453
369	900	2.8073378
370	31	4.1341786
370	52	5.0
370	134	3.2327933
370	136	3.3625586
370	172	4.403828
370	181	5.0
370	193	3.6138427
370	199	5.0
370	269	2.5428042
370	321	4.5785923
370	423	3.4364884
370	443	3.6007283
370	480	4.277946
370	494	3.432475
370	603	4.0030603
370	613	4.0415435
371	1	4.583876
371	69	5.0
371	77	2.6284492
371	181	5.0
371	183	3.4393919
371	194	2.571814
371	431	4.5167956
371	435	4.2537165
371	443	4.825682
371	504	4.5445404
372	5	3.336529
372	44	2.5697653
372	56	3.9013681
372	98	4.8900337
372	176	3.2642903
372	201	3.4232163
372	288	3.556076
372	299	2.1972537
372	436	2.2693412
372	443	5.0
372	446	2.4837275
372	595	5.0
372	637	1.2654879
372	696	5.0
372	875	2.2850065
373	12	4.382779
373	22	5.0
373	24	3.5569837
373	50	4.7364683
373	83	3.7795618
373	95	3.2922282
373	99	4.390767
373	150	5.0
373	166	3.492566
373	169	3.363776
373	184	3.0771635
373	194	2.039459
373	202	4.715227
373	213	3.631834
373	232	3.3286312
373	239	3.5984564
373	259	3.3889313
373	281	3.0742283
373	380	3.3378246
373	389	3.0583913
373	390	3.1709344
373	418	3.2572596
373	431	4.240184
373	433	3.646683
373	435	3.6318638
373	472	3.2121766
373	496	4.063934
373	510	2.67924
373	568	3.1761382
373	571	3.9321702
373	577	1.8327519
373	627	4.0636845
373	679	2.0401485
373	705	4.5627036
373	727	4.2300634
373	746	4.667232
373	941	3.2070863
373	946	2.2677598
373	1039	4.182224
373	1066	4.580208
373	1119	3.4924617
374	2	3.1289408
374	11	5.0
374	12	5.0
374	15	5.0
374	17	3.7795827
374	23	4.542165
374	38	2.4279795
374	39	3.1836374
374	50	5.0
374	66	3.7577472
374	68	4.055369
374	156	5.0
374	172	5.0
374	192	4.157125
374	222	4.379091
374	225	2.2356942
374	228	4.8303657
374	229	3.181317
374	235	2.1643255
374	240	3.0909128
374	248	4.3794284
374	282	4.56908
374	284	4.4489183
374	322	3.7123444
374	323	1.3982673
374	403	3.6321075
374	412	2.439443
374	423	3.5518763
374	467	2.568107
374	468	4.070105
374	558	5.0
374	566	2.8826137
374	619	2.4352486
374	637	3.1725292
374	742	3.5309803
374	820	2.2717638
374	846	4.2730303
374	934	1.4203324
374	975	3.2247195
374	979	3.1041846
374	986	3.7591205
374	1001	3.103396
374	1010	3.5656993
374	1013	4.7924013
374	1101	5.0
374	1217	4.2153764
374	1218	2.9567292
375	176	3.4958756
375	233	3.8156693
375	573	2.2139394
375	603	4.893774
375	1217	2.3782647
376	154	5.0
376	288	3.6240375
376	301	3.2932825
376	321	2.3465776
376	328	3.0035908
376	357	4.49261
377	168	5.0
377	173	3.3718042
377	194	5.0
377	200	5.0
377	234	3.4135134
377	272	4.5740905
377	682	3.514563
378	1	3.6729798
378	2	3.1073084
378	5	2.8273966
378	13	3.833376
378	31	3.0829592
378	42	5.0
378	43	2.5575075
378	53	2.826129
378	58	2.3882859
378	59	3.0456848
378	77	2.5468655
378	79	3.3419623
378	86	2.7835493
378	94	3.8775454
378	95	3.2544916
378	106	2.975713
378	125	3.320109
378	135	3.8868523
378	180	4.33869
378	186	3.5305176
378	207	4.1482534
378	213	4.1533933
378	218	2.9216173
378	220	1.5679903
378	237	3.6884565
378	245	3.3633235
378	254	2.731542
378	255	2.9955382
378	269	3.6395993
378	275	3.9441204
378	298	4.0769887
378	318	3.5752153
378	392	3.3116322
378	393	2.5651581
378	410	3.1967318
378	417	3.7874713
378	435	3.7114465
378	468	2.7775068
378	479	3.426534
378	482	4.1085057
378	509	2.9168508
378	568	4.7367544
378	582	4.8871937
378	597	1.9009331
378	623	3.0361729
378	663	4.2527657
