399	1207	2.755962
399	1542	5.0
400	313	5.0
400	343	3.4289784
401	88	2.571836
401	99	3.3312445
401	125	3.0645297
401	185	3.2184925
401	188	3.133252
401	191	3.539575
401	203	4.7891965
401	211	2.8297315
401	216	4.3057375
401	243	2.0399697
401	405	2.221712
401	429	4.0959234
401	482	3.8167272
401	537	3.9205842
401	584	1.5376052
401	591	3.2919064
401	610	3.514084
401	634	2.6019728
401	663	1.4701247
402	15	3.9107044
402	100	3.7478435
402	118	3.80722
402	181	5.0
402	408	4.636239
402	410	3.1305742
402	1284	4.286669
403	1	2.949809
403	50	4.6084476
403	237	2.0667367
403	282	2.267448
403	405	2.3464608
403	476	5.0
403	760	3.535437
403	1199	3.4622118
404	286	3.3220775
404	288	2.6734428
404	301	3.8953483
404	339	2.4984956
404	876	3.7224972
404	938	3.9809284
405	27	2.545951
405	35	2.8671544
405	46	1.0
405	69	4.4351535
405	79	2.4236646
405	86	3.7990701
405	89	2.4909472
405	95	2.8161128
405	110	2.4576373
405	170	2.5005944
405	174	3.094695
405	176	3.278954
405	177	4.5575676
405	181	3.1091762
405	194	2.747322
405	196	2.5323448
405	213	2.8761342
405	313	4.0164247
405	341	2.311547
405	372	2.0130932
405	375	1.0
405	378	3.3660953
405	382	3.5789301
405	385	2.7956507
405	389	3.6949122
405	428	3.0951095
405	429	5.0
405	435	2.144357
405	443	1.0
405	445	1.496734
405	466	2.417338
405	512	2.589084
405	513	4.237783
405	542	2.2477784
405	550	3.7198539
405	576	1.4288104
405	582	2.8002806
405	621	2.1164317
405	638	4.0500755
405	640	1.231865
405	641	3.6720505
405	657	2.10762
405	658	1.0
405	660	1.8410286
405	663	1.9762226
405	665	2.8946292
405	668	2.7583115
405	672	2.6792104
405	703	1.524205
405	704	1.4161221
405	709	5.0
405	724	3.735119
405	725	1.6073073
405	730	3.550982
405	733	4.0680656
405	738	2.5118299
405	757	5.0
405	792	3.9228435
405	806	1.9251368
405	877	2.3557696
405	940	1.5408233
405	954	2.6039145
405	958	5.0
405	972	3.1194344
405	1005	2.1081216
405	1027	5.0
405	1043	2.148713
405	1069	1.3682866
405	1090	1.4120574
405	1101	4.0685244
405	1192	3.7452273
405	1208	1.4465746
405	1220	2.0548012
405	1246	2.5260925
405	1260	2.158253
405	1266	2.3899598
405	1306	3.8272774
405	1382	3.4603047
405	1419	1.0
405	1423	1.0
405	1429	1.0
405	1445	4.275598
405	1464	3.273791
405	1475	2.0172675
405	1480	1.0
405	1488	3.4092817
405	1529	2.3631387
405	1535	2.435131
405	1544	3.4650073
405	1545	2.1314497
405	1552	1.2004124
405	1564	5.0
405	1573	4.591462
405	1574	5.0
406	9	5.0
406	26	2.839275
406	56	3.5216684
406	57	5.0
406	95	5.0
406	98	3.92171
406	100	3.0916595
406	101	3.609504
406	124	3.8044276
406	144	3.5533304
406	154	3.1669953
406	157	4.091629
406	176	4.5347714
406	184	3.2577195
406	185	3.372015
406	205	3.2214534
406	207	2.863093
406	210	4.3666716
406	217	2.8265226
406	286	3.2730303
406	294	3.4039955
406	367	2.87505
406	372	4.1458397
406	382	4.451852
406	393	2.4774833
406	425	2.7297053
406	432	3.2151413
406	462	4.810371
406	483	2.789269
406	502	1.8110512
406	506	4.225091
406	531	1.9410396
406	569	4.316339
406	601	3.771242
406	604	1.514818
406	631	3.5660326
406	654	4.1590242
406	657	3.0292866
406	671	3.044814
406	674	2.1430573
406	971	4.202539
406	1073	3.5820134
406	1079	3.7233446
406	1101	2.9068222
406	1109	2.2133605
406	1147	3.275394
406	1153	3.3815198
406	1170	3.6376853
407	7	4.5584264
407	71	3.1433578
407	73	4.7532
407	85	3.7147622
407	94	2.129774
407	101	4.353039
407	121	2.07523
407	131	1.566696
407	151	3.180635
407	152	2.753783
407	162	3.7663689
407	168	4.8912554
407	169	5.0
407	175	4.1534944
407	189	4.3885593
407	191	3.950944
407	210	3.3318768
407	219	1.6796327
407	234	4.2941437
407	288	3.4131703
407	408	4.780613
407	443	3.208198
407	474	3.7373667
407	498	3.3447924
407	568	3.9476602
407	650	4.2287145
407	737	2.6310647
407	1041	2.662322
407	1160	3.151987
407	1263	2.756507
408	242	3.3777041
408	310	4.387616
408	751	4.2838697
409	79	3.4404054
409	83	4.7728934
409	134	4.772986
409	136	5.0
409	178	2.4491713
409	206	2.5210903
409	326	1.0
409	338	4.267199
409	466	1.3380167
409	499	4.27471
409	511	3.6311269
409	529	5.0
409	603	2.593333
409	632	3.9802632
409	663	5.0
409	854	3.9755855
409	876	2.8987393
409	890	2.8030896
409	1050	4.036337
409	1328	4.9126515
410	272	2.7517815
410	303	3.0511146
410	352	4.3615522
411	79	3.1261034
411	89	4.0659847
411	174	4.9887543
411	194	4.5285654
411	202	2.9718966
411	238	3.4433823
411	603	5.0
412	1	4.439278
412	169	3.637678
412	195	3.4513636
412	208	4.123812
412	431	4.0216503
413	100	4.055046
413	237	3.2186005
413	273	4.0761294
413	276	4.079518
413	283	2.1191266
413	321	3.4219887
414	11	4.4902673
414	270	3.9630187
414	313	4.5921535
414	433	3.015182
414	895	4.9462204
415	174	5.0
415	684	5.0
416	4	4.9369874
416	17	2.0675502
416	78	4.320848
416	79	4.1057706
416	95	5.0
416	96	4.4851446
416	100	4.817282
416	111	4.731131
416	122	1.732491
416	124	3.9349558
416	147	5.0
416	153	4.259491
416	173	4.5020375
416	184	4.5196013
416	223	4.86356
416	231	3.507044
416	235	2.5130208
416	255	5.0
416	269	5.0
416	278	4.0640793
416	291	3.2271621
416	300	4.7568493
416	303	3.8407218
416	305	4.0232573
416	310	3.7864237
416	330	2.9458554
416	345	3.112249
416	387	3.8971417
416	392	4.8896623
416	420	3.5436792
416	470	4.709028
416	520	5.0
416	535	4.6984572
416	544	4.2207093
416	571	1.4889488
416	597	4.483683
416	603	4.8550572
416	620	4.17051
416	624	4.200742
416	631	3.8035402
416	655	4.5813
416	659	5.0
416	680	1.5277449
416	727	3.3293285
416	732	3.532246
416	765	3.230757
416	869	4.4838243
416	926	1.8764033
416	1133	3.533884
416	1136	3.6809292
416	1152	2.9106557
416	1168	3.5761113
416	1229	2.7113323
416	1286	3.9852953
416	1337	3.5090327
416	1483	4.8117275
416	1594	5.0
417	25	3.8851388
417	66	3.4298754
417	94	2.189055
417	102	4.0101895
417	117	3.9494991
417	121	2.8889596
417	134	2.5476527
417	141	3.45942
417	151	3.456351
417	153	4.8101916
417	158	2.5785453
417	191	3.3316765
417	209	4.1272397
417	238	3.885885
417	302	5.0
417	365	3.024145
417	418	3.3343084
417	473	3.194251
417	496	4.322245
417	537	4.085645
417	549	3.1205678
417	568	4.7495627
417	576	2.5341864
417	771	1.0553972
417	818	3.9036171
417	823	3.7426555
417	1411	2.3875415
419	1	3.320553
419	69	3.8345046
419	197	4.9927692
419	269	5.0
419	300	3.4498339
419	494	4.6394067
420	179	4.206368
420	285	4.247436
420	286	4.777448
420	493	4.488882
420	547	3.4832454
420	690	2.840395
421	79	5.0
421	173	4.633171
421	269	4.2334495
421	423	3.9694505
421	427	3.793144
421	498	4.046336
421	509	3.7241533
421	525	3.823099
422	7	5.0
422	234	5.0
422	267	2.755363
422	271	2.5999856
422	295	1.0
422	323	2.3162682
422	339	3.892002
422	441	1.5838873
422	563	2.7837687
423	10	3.574255
423	100	3.1190665
423	292	3.3680475
423	316	5.0
423	508	4.261868
423	887	2.4574463
424	258	4.1450644
424	259	4.614166
424	292	3.341621
424	300	5.0
424	304	5.0
424	688	1.1377964
424	690	3.3347988
424	840	4.4030185
424	969	3.5119102
425	4	1.0368457
425	11	4.315419
425	27	1.9251511
425	33	1.8865505
425	50	3.267598
425	64	2.8964748
425	70	3.4370222
425	89	5.0
425	97	3.5906162
425	161	1.581192
425	228	3.4285824
425	258	3.630064
425	269	2.5710895
425	293	3.0516875
425	300	2.8149335
425	334	3.810885
425	347	3.0030775
425	403	3.5536926
425	405	2.284841
425	435	4.1064005
425	455	2.4093213
425	684	3.309123
425	743	3.2603066
425	827	2.885512
425	1129	1.8951948
425	1188	2.2457128
426	136	4.8125534
426	289	3.1056054
426	481	5.0
426	484	5.0
426	489	3.692121
426	496	4.4227996
426	617	4.1671724
426	641	4.3779383
426	659	3.1766145
426	661	2.7873092
426	671	3.7850716
427	322	3.9750302
427	331	4.528123
427	334	5.0
427	881	2.8907342
428	242	2.9489732
428	245	4.1870713
428	269	3.2162936
428	288	3.399756
428	310	4.8098702
428	749	3.3564663
428	751	3.837771
428	892	3.4169333
429	11	2.5852692
429	42	3.4299524
429	44	3.1296737
429	71	2.9566805
429	80	4.51033
429	98	4.863031
429	121	3.0621815
429	129	2.8459437
429	136	5.0
429	156	3.4629364
429	173	4.5530243
429	177	4.424745
429	180	5.0
429	182	4.728277
429	192	4.802022
429	194	3.7568502
429	199	4.455545
429	217	1.68389
429	222	3.93891
429	230	2.4365976
429	231	2.0689955
429	241	3.632613
429	284	3.0573473
429	293	3.662277
429	300	4.7071667
429	357	5.0
429	409	3.856826
429	412	3.0578368
429	440	1.0423251
429	462	2.9268022
429	472	1.7719382
429	479	4.3107114
429	498	3.6380234
429	507	4.5287337
429	528	2.942046
429	540	2.2303405
429	562	2.0010185
429	583	2.2298725
429	607	4.7043343
429	651	4.383325
429	663	5.0
429	685	3.6230805
429	697	2.5430326
429	737	2.530453
429	739	3.8993847
429	746	3.7221916
429	778	4.542419
429	796	2.5400078
429	936	3.5924194
429	939	3.764833
429	1012	2.6617067
429	1018	2.95501
429	1074	2.14796
429	1112	3.1414542
429	1133	3.5339706
429	1139	2.9263113
429	1438	3.8502114
430	7	4.228374
430	64	3.5966306
430	123	3.6108782
430	127	3.6193998
430	151	3.977248
430	168	4.583173
430	297	5.0
430	298	4.1930394
430	303	4.132793
430	523	4.375452
431	303	4.3130894
431	328	3.855147
431	332	4.471151
432	255	4.3453116
432	293	5.0
432	298	5.0
432	313	4.7979016
432	475	4.5048037
432	1012	4.3082194
433	245	2.0445008
433	300	3.3737493
434	1	4.5327506
434	411	4.0494604
434	424	3.2738695
434	1197	3.5350769
435	8	3.4931245
435	10	3.8424292
435	17	3.3332896
435	53	3.1402597
435	55	3.856731
435	79	2.8897638
435	84	3.7243538
435	98	4.2661986
435	101	4.420344
435	139	1.4579842
435	155	2.7471502
435	169	2.6963832
435	177	4.445054
435	201	3.2951152
435	202	3.8963728
435	208	3.954867
435	235	3.7562618
435	249	4.255224
435	288	3.11981
435	333	3.620698
435	366	4.4435444
435	406	1.5022511
435	409	3.0423946
435	412	3.1035485
435	430	3.5610728
435	432	3.0359821
435	441	3.4055946
435	444	2.9156115
435	559	2.8605826
435	585	1.9566371
435	596	3.502033
435	603	4.4024367
435	627	1.4345833
435	635	4.4833784
435	658	2.6538856
435	709	4.4125934
435	722	3.9904294
435	742	4.100133
435	755	2.8315005
435	763	2.4607117
435	778	3.1104643
435	818	3.0901737
435	930	1.6510473
435	946	2.0740314
435	953	3.732557
436	11	4.851389
436	143	2.3016312
436	144	5.0
436	187	5.0
436	234	3.383598
436	273	4.391112
436	425	4.158641
436	427	4.5470705
436	468	3.4044733
436	469	3.3416555
436	507	2.9698095
436	550	5.0
436	592	4.9543324
436	635	3.2335808
436	693	3.9080782
436	856	4.748058
436	869	4.313157
436	928	1.1844392
436	941	3.2437506
436	986	3.787457
436	1248	3.303977
436	1263	3.0901504
436	1489	3.728817
437	8	3.094575
437	15	4.2237506
437	23	4.8301544
437	66	3.5204935
437	100	4.460617
437	117	3.802932
437	129	2.5326197
437	135	3.674843
437	152	3.1952355
437	156	3.2561417
437	196	3.8656497
437	202	3.750162
437	210	4.113966
437	215	5.0
437	226	4.411422
437	248	4.7195363
437	249	3.777439
437	319	1.9925721
437	401	2.5323157
437	420	2.3307552
437	462	3.7752852
437	476	4.540449
437	558	3.0880156
437	602	4.4058833
437	961	2.33159
437	1142	3.8512955
438	252	1.3950733
438	282	4.953704
438	300	4.7979746
438	301	2.7282252
438	619	2.2655027
439	268	2.7025075
439	1600	4.602133
440	213	5.0
440	245	3.141395
440	258	3.4873269
440	304	2.894868
440	462	3.9915903
441	100	5.0
441	282	3.892757
441	300	4.4783297
442	2	2.5014446
442	69	4.0721345
442	77	2.1815417
442	90	3.792764
442	92	3.285051
442	96	2.8840206
442	164	3.3845124
442	172	4.5326147
442	239	3.238748
442	313	4.210096
442	405	1.77461
442	441	2.1764352
442	450	2.2233813
442	738	3.0221977
442	742	3.2540252
442	871	1.6321007
442	928	2.7013552
442	986	4.184953
442	1074	2.639062
443	39	3.9112368
443	245	3.5312212
443	307	3.4702938
443	948	1.5218391
445	1	3.9819965
445	56	2.597744
445	93	2.5485897
445	151	2.0194454
445	183	4.6111526
445	249	1.6424018
445	271	1.153913
445	343	1.4760962
445	458	1.0
445	879	3.9161296
445	933	1.0888413
445	994	2.7860985
445	1009	2.8228748
445	1016	1.0
445	1067	1.4517179
445	1378	2.722502
445	1534	1.1634079
446	289	3.2400568
446	299	2.5896206
446	300	3.0137787
446	321	3.6413922
446	322	3.9190874
446	338	2.1561043
446	340	3.0525103
447	22	4.248662
447	24	2.7341738
447	50	5.0
447	132	5.0
447	202	5.0
447	211	3.838944
447	237	4.102369
447	265	3.1365905
447	282	4.240621
447	411	2.4366803
447	471	2.788098
447	474	2.8386793
447	762	3.5894985
447	770	3.8599656
447	952	4.5208716
448	270	4.9834733
448	288	3.377556
448	312	2.6964238
448	874	5.0
448	1022	5.0
448	1062	1.9962685
449	70	3.2808185
449	86	4.776403
449	106	2.6995826
449	120	2.3268616
449	198	3.2524886
449	213	4.772038
449	333	3.7875757
449	462	5.0
449	515	5.0
449	593	3.7717402
449	1005	4.8615537
449	1010	3.279079
450	11	4.0754757
450	22	5.0
450	25	4.0461407
450	44	3.7413275
450	47	3.7373865
450	59	5.0
450	61	5.0
450	63	4.0043173
450	69	3.961031
450	91	3.9410913
450	111	3.7924948
450	140	4.686164
450	151	3.492474
450	170	4.599852
450	178	5.0
450	186	5.0
450	228	4.3366957
450	232	4.2350388
450	234	4.8274884
450	259	4.07327
450	286	4.6975355
450	322	3.1903822
450	356	2.1775887
450	366	4.326282
450	388	2.4376385
450	399	3.6865714
450	405	4.0177627
450	415	3.581079
450	423	3.8334084
450	457	3.4802418
450	498	4.0872736
450	504	4.517032
450	516	3.7128727
450	521	3.089285
450	571	2.7107143
450	584	4.518006
450	601	4.3293114
450	603	3.8621976
450	616	3.2120554
450	628	3.690357
450	654	4.740073
450	699	4.243423
450	722	4.5877643
450	724	5.0
450	725	2.3782382
450	732	4.426249
450	756	3.8926332
450	781	4.502781
450	795	4.0499783
450	1061	3.9231641
450	1112	4.2079988
450	1126	3.341372
450	1297	2.4688325
450	1421	4.4113765
450	1480	4.845027
450	1490	4.996839
450	1518	2.569631
451	245	3.8728113
451	258	4.494579
451	266	2.1766167
451	321	4.4093657
451	324	2.009625
451	358	1.3548433
451	748	4.1262817
451	873	2.2910812
451	876	1.6053343
451	885	2.8879893
451	887	3.201363
451	948	2.9660041
451	990	4.6825876
451	1038	5.0
451	1295	4.8813233
452	71	3.0255246
452	76	2.7603455
452	77	3.08929
452	94	2.6407557
452	98	2.228214
452	153	3.675953
452	164	3.3973262
452	172	4.2602353
452	196	3.5156767
452	210	3.7861087
452	213	2.6893535
452	223	3.2376366
452	285	4.1240478
452	288	3.8088055
452	290	2.5527387
452	456	2.8156433
452	474	4.2981863
452	480	4.068798
452	515	2.8390102
452	516	3.8426027
452	520	4.6783133
452	527	3.4888885
452	528	4.239718
452	825	2.9945078
452	1204	4.509575
452	1255	3.353353
452	1410	3.2256758
453	25	3.7723203
453	55	2.9381871
453	67	1.1498752
453	82	3.785546
453	90	1.5101901
453	144	2.3419693
453	151	3.1290395
453	202	3.4743881
453	229	3.9077125
453	237	4.373532
453	257	3.5736306
453	272	4.71599
453	282	4.2236357
453	403	3.2742279
453	451	1.8888266
453	452	4.0303674
453	652	3.4923153
453	763	3.6037571
453	781	2.7711575
453	1037	2.588565
453	1079	2.4930608
453	1303	1.9008086
454	64	2.9706163
454	71	3.0106533
454	81	3.3036106
454	86	3.823326
454	95	3.0995662
454	132	2.0688798
454	140	1.8905
454	275	3.6412532
454	302	3.0166698
454	327	2.54091
454	387	2.2509828
454	498	4.679152
454	504	2.7354605
454	511	3.9314225
454	527	2.0429022
454	588	3.8676174
454	589	3.211953
454	602	2.5760372
454	604	2.302422
454	606	3.590904
454	611	4.3961253
454	687	1.9672636
454	732	2.994527
454	748	1.8763206
454	984	1.0
454	988	1.1694641
454	1089	1.6876131
455	11	3.776797
455	22	5.0
455	52	3.0925417
455	79	3.4709506
455	117	3.7097588
455	159	2.4102757
455	164	3.1574035
455	172	3.7942395
455	258	4.3137774
455	259	2.651919
455	286	3.3375573
455	372	4.31037
455	385	2.841917
455	463	4.8574433
455	523	2.9464962
455	546	3.9791098
455	581	1.8664262
455	736	2.781771
455	744	3.581587
455	770	4.1942534
455	924	3.1373937
455	1167	2.7763214
456	14	4.3677845
456	33	3.0425854
456	56	2.8125556
456	59	5.0
456	72	1.9409686
456	94	1.0
456	109	3.6266131
456	129	3.895106
456	150	4.392197
456	191	4.996069
456	204	2.7506135
456	214	2.1826308
456	217	4.4531326
456	229	2.1088018
456	324	2.7096617
456	367	3.1448383
456	483	4.862099
456	588	4.486391
456	772	3.8456004
456	793	3.1268446
456	1101	2.5793989
456	1129	2.7361283
456	1421	3.3229108
456	1551	4.947909
456	1604	5.0
457	1	5.0
457	47	3.541707
457	69	3.8778439
457	88	4.3922763
457	98	5.0
457	125	4.3495903
457	133	5.0
457	160	2.7857296
457	169	4.3495464
457	202	3.5376327
457	208	5.0
457	225	2.6016047
457	227	4.8676443
457	238	4.1176023
457	252	3.3208306
457	275	3.4654846
457	276	5.0
457	294	4.218635
457	356	5.0
457	367	2.9215791
457	368	1.0
457	386	2.8074312
457	423	4.460129
457	433	5.0
457	451	3.063518
457	528	5.0
457	569	2.761547
457	660	4.2117414
457	695	3.6650088
457	1221	4.2350016
458	7	3.9015641
458	21	1.436403
458	52	4.659258
458	64	3.9256039
458	69	3.6915965
458	79	3.175608
458	83	3.5253842
458	97	2.3808348
458	99	2.6722589
458	100	5.0
458	116	2.669911
458	137	4.7172027
458	194	3.1484418
458	199	3.9903824
458	275	3.8240178
458	276	3.9020264
458	338	1.0
458	435	5.0
458	483	5.0
458	515	4.029331
458	531	3.9441638
458	619	2.3957562
458	823	3.113267
458	969	3.2840006
458	1039	1.5738326
458	1335	3.1843333
459	125	4.244634
459	127	4.7912536
459	186	2.9407027
459	257	3.8285336
459	271	4.6684346
459	275	2.2553494
459	294	3.2854526
459	298	3.6323853
459	307	3.1991813
459	405	4.195563
459	471	3.8191435
459	477	3.0924673
459	926	2.7070658
459	932	4.178565
459	1013	3.2372782
459	1014	4.589104
460	9	3.542696
460	13	4.3760176
460	19	2.1094923
460	151	3.2339513
460	245	4.24189
460	283	5.0
460	288	4.471968
460	304	2.9026546
460	306	3.4656694
460	870	4.597964
460	1171	2.309832
461	305	2.4625175
462	181	5.0
462	322	3.7788618
462	328	4.524927
462	346	4.174337
462	873	3.3666592
463	129	2.3641558
463	246	3.8987265
463	269	4.4678416
463	275	4.3001833
463	286	5.0
463	313	4.120236
463	476	4.2513766
463	690	4.7702084
463	740	2.3269815
463	892	1.4730425
463	936	2.0847116
463	985	1.9390589
463	1007	4.574156
463	1028	2.9971561
463	1199	1.423004
463	1216	1.0
464	12	5.0
464	50	5.0
464	127	5.0
464	249	1.37385
464	259	4.1404757
464	479	5.0
464	510	5.0
465	127	3.1668696
465	151	2.7403448
465	275	4.5781198
465	408	2.50179
465	513	3.6681082
465	835	3.1288946
465	836	4.348069
465	845	3.7725728
465	868	2.4246697
465	929	1.0
466	4	2.584461
466	7	5.0
466	33	3.7729845
466	92	5.0
466	121	3.1849833
466	161	2.9000251
466	195	2.311175
466	241	4.4288526
466	260	1.0150036
466	300	3.2649662
466	403	3.2315779
466	510	5.0
466	679	2.1232574
466	684	3.8107235
466	909	5.0
467	181	4.594512
467	222	3.4110308
467	302	4.9380403
467	1059	3.4413052
468	5	4.3304176
468	9	5.0
468	24	3.2101383
468	44	3.4588113
468	55	5.0
468	64	4.96993
468	65	4.953335
468	91	4.5810547
468	117	4.1105084
468	124	5.0
468	127	5.0
468	143	4.565193
468	161	4.3646884
468	204	4.471163
468	218	3.538689
468	226	3.116059
468	237	3.5097
468	248	4.5993147
468	286	4.432439
468	432	3.4349287
468	531	5.0
468	647	3.0503604
468	772	2.9189887
468	943	3.6973784
468	955	3.9968789
468	1134	3.508423
469	152	2.21598
469	238	4.1325226
469	487	4.239243
469	510	2.8723717
469	607	5.0
470	124	2.1600688
470	222	5.0
470	273	4.657356
470	277	3.8803272
470	291	3.4376147
470	327	4.829665
470	742	3.939757
470	874	5.0
471	71	2.7704587
471	172	3.215549
471	432	3.3830502
471	627	2.6166773
471	946	3.9616845
471	1219	1.1184857
472	22	5.0
472	50	4.489219
472	62	4.272959
472	91	2.6713953
472	95	5.0
472	96	3.762718
472	100	3.9257064
472	105	3.1881607
472	143	3.9895573
472	200	3.7324228
472	202	4.802588
472	208	5.0
472	214	3.4725714
472	216	4.9506397
472	235	3.5484772
472	264	1.9090319
472	265	4.883951
472	338	2.945839
472	356	3.3863075
472	385	4.96172
472	402	3.9230754
472	419	5.0
472	420	3.1588168
472	549	3.988542
472	554	4.9455004
472	581	4.728374
472	603	5.0
472	825	4.1964364
472	831	2.0347586
472	866	2.678863
472	916	4.8110833
472	1029	4.1897936
473	127	4.0666203
473	150	5.0
473	285	5.0
473	475	5.0
474	9	4.633495
474	28	4.9621716
474	31	3.9947574
474	47	4.1789985
474	55	3.6923127
474	56	5.0
474	59	5.0
474	124	3.5680788
474	126	4.4609737
474	143	4.348246
474	151	4.056994
474	185	4.5051165
474	190	3.739833
474	259	3.8994899
474	343	3.6114306
474	378	3.346966
474	381	2.6719398
474	405	3.912934
474	411	1.9062049
474	427	4.402809
474	431	4.410513
474	448	4.0441084
474	485	3.9693224
474	492	4.776869
474	509	3.8819253
474	549	5.0
474	606	3.74063
474	630	4.032779
474	647	5.0
474	652	5.0
474	663	5.0
474	678	2.557273
474	729	2.8796747
474	1063	4.1275725
474	1124	4.105155
474	1221	4.1892595
475	269	4.0002685
475	302	2.7615657
475	303	4.0329504
475	306	3.9036832
475	327	3.7504623
475	539	1.0
476	70	4.13215
476	201	3.5837038
476	210	2.9924252
476	325	3.6036053
476	430	3.6184773
476	433	4.955651
476	940	1.8003509
476	959	5.0
477	66	5.0
477	111	5.0
477	274	3.9662597
477	275	5.0
477	451	4.7508907
477	546	3.9454706
478	15	2.9689698
478	32	1.2901399
478	64	4.484585
478	71	2.7360048
478	96	2.19185
478	100	3.2141228
478	124	3.276997
478	144	3.0851674
478	150	5.0
478	178	5.0
478	182	3.0661488
478	204	3.8038995
478	232	1.594836
478	235	4.0749326
478	433	2.8106315
478	708	5.0
478	710	3.7355862
478	762	2.5553017
478	780	3.1747406
478	869	3.3223078
478	1041	4.519439
479	15	3.3422472
479	62	2.7935748
479	131	4.0723624
479	136	4.2200384
479	143	4.256013
479	151	2.7025728
479	154	3.5503442
479	196	2.3789067
479	199	4.1118994
479	200	5.0
479	202	4.5070243
479	205	4.9154167
479	234	4.9935946
479	235	2.736059
479	238	2.8441067
479	250	2.7994797
479	252	3.6751435
479	271	2.9844036
479	335	2.4380052
479	338	2.0834093
479	340	3.76172
479	403	3.470607
479	470	2.7323864
479	471	4.113415
479	475	4.466846
479	496	4.4823017
479	498	4.219376
479	647	4.3993506
479	986	3.3033519
480	56	3.0059621
480	98	4.361123
480	169	3.8183465
480	208	3.833445
480	302	3.4970787
481	144	3.2098064
481	191	3.8827116
481	202	2.8243897
481	211	3.4961596
481	500	2.2786522
482	249	3.7174807
482	258	3.7890356
482	286	4.5844913
482	294	2.3049662
482	313	3.6931803
482	682	2.0602453
483	9	1.857438
483	68	2.8850317
483	91	2.8789115
483	101	2.571999
483	173	3.9519994
483	227	2.9743285
483	228	4.115992
483	258	2.2557728
483	473	2.296687
483	515	3.9743278
483	676	2.83043
484	4	3.7897348
484	14	3.6971223
484	38	3.881007
484	87	5.0
484	89	3.8942816
484	95	5.0
484	121	5.0
484	125	3.359536
484	161	3.6397948
484	172	5.0
484	186	4.2416277
484	197	4.7389646
484	210	5.0
484	233	3.2103083
484	241	4.5313187
484	393	3.279753
484	423	5.0
484	468	3.0401683
484	684	3.6681387
484	720	3.5607398
484	732	3.7997751
484	742	5.0
484	930	2.8112378
485	302	4.734362
485	752	3.6988184
485	889	2.4691875
486	25	4.5866327
486	50	4.1525936
486	100	4.736981
486	106	4.005851
486	108	5.0
486	148	3.1583915
486	222	3.8370085
486	244	3.636879
486	246	3.1621711
486	251	4.634688
486	252	2.5725439
486	269	4.382482
486	279	3.702688
486	281	2.764244
486	292	4.637571
486	293	3.317364
486	294	3.0152893
486	302	3.9478788
486	307	3.6234636
486	325	1.0
486	328	4.982779
486	405	2.1123397
486	458	1.1960667
486	459	3.7614782
486	473	4.14221
486	532	5.0
486	544	3.706296
486	546	2.7956948
486	547	2.920762
486	713	3.2831838
486	813	2.515895
486	825	3.6678884
486	883	3.1270401
486	889	2.155839
486	1016	2.9857256
486	1142	3.5530279
486	1143	4.9952874
486	1405	4.3662148
486	1610	5.0
486	1611	5.0
487	11	4.8775177
487	22	4.2960677
487	62	3.4711158
487	70	5.0
487	94	3.844155
487	173	5.0
487	178	5.0
487	204	3.7344656
487	210	3.79301
487	291	3.4565036
487	313	4.2965603
487	340	2.5466259
487	393	4.454015
487	405	3.5509298
487	426	3.802193
487	789	1.9556514
487	825	3.4337196
487	1209	5.0
487	1220	4.190199
488	31	4.012004
488	56	4.268282
488	71	3.1903744
488	79	3.263058
488	82	3.3093212
488	127	4.551006
488	132	3.4780517
488	134	3.4533906
488	162	4.288833
488	174	3.540759
488	193	3.5561569
488	205	1.7974937
488	216	5.0
488	223	2.2168593
488	286	3.393849
488	288	2.6230829
488	300	2.8863277
488	321	3.0813086
488	323	2.4865696
488	492	3.684138
488	509	3.0433786
488	633	3.9455166
488	651	3.7196395
488	705	4.886678
488	746	2.1176205
489	300	5.0
489	307	4.903903
489	312	5.0
489	328	4.965262
489	347	4.1506357
489	359	4.0830264
489	360	5.0
489	683	2.339064
489	688	2.1689663
489	876	2.59235
489	879	2.4390063
489	880	2.1756592
489	895	2.1884043
489	898	3.4312599
489	984	4.807342
490	24	1.0
490	109	1.7976058
490	222	3.3771162
490	255	1.0
490	289	1.0
490	458	1.0
490	547	4.093578
490	952	2.6165586
490	987	4.604976
490	1012	2.8463273
491	12	4.1230145
491	14	2.8649936
491	325	3.7337735
491	408	5.0
491	493	3.8091505
491	684	4.5046062
492	153	3.8759859
492	172	2.1115005
492	275	4.973819
492	462	2.3970585
492	474	4.6411
492	478	3.2362447
492	521	4.565501
492	651	4.523271
492	699	5.0
492	1098	3.9995475
492	1121	3.4323175
493	170	4.244005
493	208	4.003382
493	249	4.050705
493	262	5.0
493	274	4.5403967
493	317	4.191362
493	333	3.7316298
493	435	4.07779
493	833	2.0640562
493	881	1.3529556
493	959	3.8893313
493	974	1.8984007
493	1013	1.7951372
494	127	3.6845713
494	204	4.3628874
494	238	3.283106
494	245	3.7553303
494	300	4.5337124
494	323	4.496063
494	498	4.363196
494	603	4.1121016
494	663	2.7438362
494	707	3.5611496
495	1	3.9837391
495	9	4.5254426
495	77	3.7919888
495	135	5.0
495	154	4.7112045
495	208	5.0
495	210	2.7921023
495	218	2.973578
495	233	5.0
495	240	4.0085635
495	378	5.0
495	393	4.3757086
495	418	4.43391
495	419	2.7076473
495	441	3.1554985
495	448	4.754622
495	573	2.5325012
495	577	4.0628204
495	578	3.675604
495	582	4.1261783
495	590	1.9335276
