498	179	4.1186104
498	181	3.1487062
498	185	3.6365988
498	190	1.3972257
498	204	2.4798057
498	234	3.594014
498	237	2.7441096
498	317	4.3821497
498	410	2.2138064
498	423	3.1487312
498	480	3.1770453
498	486	4.211415
498	496	1.9133027
498	509	3.3235893
498	517	5.0
498	531	4.9814396
498	656	3.49585
498	657	4.4436626
498	663	3.6629047
498	673	2.2577546
498	772	1.8235826
499	55	4.358245
499	98	3.440088
499	143	5.0
499	165	4.5506206
499	166	2.5799952
499	173	3.3519351
499	208	5.0
499	257	4.6756034
499	425	3.4314399
499	429	4.0748425
499	430	4.747147
499	486	4.684936
499	525	4.6307907
499	527	4.20437
499	588	5.0
499	624	3.8100996
499	663	3.3252625
499	886	2.8217137
499	898	2.173841
499	915	3.4841337
500	7	4.319434
500	16	2.4916508
500	31	3.61529
500	60	5.0
500	77	3.3979225
500	94	1.946511
500	117	3.3546267
500	121	5.0
500	134	3.9669688
500	151	3.5147586
500	183	4.2619834
500	210	4.5774364
500	215	4.0740194
500	245	4.2245026
500	283	3.6862164
500	286	4.9748588
500	295	2.7093956
500	328	3.5283473
500	370	2.9916675
500	407	2.1931887
500	409	3.171838
500	411	3.2949772
500	443	3.9216442
500	483	5.0
500	532	3.9491084
500	552	3.561812
500	582	5.0
500	727	4.218879
500	735	4.1028895
500	740	3.7884316
500	755	3.3615944
500	768	2.0307863
500	821	2.7132382
500	831	2.1460967
500	919	4.009432
500	1048	1.839043
500	1135	2.1264052
500	1166	3.1066551
500	1195	2.4461987
500	1311	3.4496505
500	1469	2.923032
501	100	5.0
501	108	3.1806135
501	122	1.7873194
501	221	3.9294753
501	222	4.107667
501	294	3.6025047
501	411	2.8849835
501	597	2.8987668
501	979	4.54905
501	1014	1.7375395
501	1081	4.537753
502	261	3.2827468
502	263	2.6667295
502	264	1.9804971
502	271	2.5716743
502	288	3.7171786
502	313	4.2090974
502	343	2.9164996
503	13	4.6010246
503	58	2.739367
503	66	2.4405494
503	79	5.0
503	98	4.757625
503	100	4.0213394
503	130	3.225797
503	174	3.2583768
503	183	5.0
503	190	4.741351
503	197	3.9860444
503	199	4.5841274
503	213	3.3632426
503	221	5.0
503	223	4.642301
503	224	5.0
503	226	2.7055519
503	234	4.7381277
503	269	4.142918
503	277	5.0
503	293	3.5905929
503	306	5.0
503	356	4.5035295
503	463	5.0
503	484	5.0
503	489	3.8637292
503	496	4.0922422
503	503	2.8167796
503	546	3.245796
503	582	2.6815155
503	694	5.0
503	736	5.0
503	823	3.0600255
503	949	2.9604461
503	1009	2.7345572
503	1475	4.546469
504	44	2.2194762
504	127	5.0
504	158	2.3236086
504	174	3.809085
504	176	3.199339
504	181	2.944402
504	185	4.466303
504	187	3.6879115
504	202	3.7826197
504	205	3.9172823
504	216	3.6676598
504	225	4.776946
504	240	2.5702908
504	282	2.9705567
504	307	4.3815584
504	330	3.3396268
504	356	2.3137414
504	364	2.1304593
504	382	4.748722
504	418	4.3656673
504	440	3.250265
504	441	3.2202573
504	451	3.8819706
504	476	2.9970949
504	517	5.0
504	526	4.207963
504	559	2.3298554
504	575	1.8939706
504	595	2.7722452
504	620	3.218623
504	629	3.8679466
504	633	4.442699
504	717	3.7421489
504	729	4.0272255
504	791	4.035824
504	834	1.5943166
504	846	2.7102103
504	928	3.4860797
504	939	4.5103126
504	969	4.4473476
504	1090	2.712139
504	1147	3.759821
505	69	4.602012
505	97	4.5986123
505	98	5.0
505	102	2.3692298
505	123	3.0551782
505	127	4.8598466
505	132	5.0
505	144	2.3824
505	183	3.2046425
505	190	4.9389234
505	227	2.6307032
505	259	2.3933866
505	313	4.7673984
505	328	2.2630637
505	358	1.952646
505	419	5.0
505	471	3.6217785
505	495	3.2054017
505	501	2.8038268
505	568	2.3830912
505	584	3.4910996
505	692	2.604115
505	724	3.1240752
505	742	2.3632407
505	1039	3.6955895
505	1063	2.2773888
505	1409	2.3257585
506	2	2.102827
506	8	2.7518954
506	31	1.984457
506	44	2.6384883
506	48	3.695725
506	71	3.995872
506	79	3.2603421
506	95	3.1485186
506	132	5.0
506	174	4.830074
506	177	5.0
506	186	4.6915936
506	191	4.1327863
506	194	4.7729273
506	200	4.2572665
506	202	3.597311
506	216	4.985287
506	218	4.26945
506	233	3.2936065
506	271	2.6742961
506	323	3.9786856
506	399	2.7685583
506	430	2.0196571
506	449	4.8497276
506	482	5.0
506	496	5.0
506	516	3.530234
506	517	5.0
506	518	3.8621347
506	523	4.5961027
506	525	4.29263
506	529	5.0
506	542	3.6260028
506	566	3.4480088
506	580	4.3023634
506	604	5.0
506	607	4.902244
506	657	5.0
506	705	3.1735253
506	710	4.4753222
506	742	3.4286523
506	762	3.0032492
506	836	4.8703175
506	855	2.9172902
506	873	3.8950596
506	945	3.280529
506	1019	3.435631
506	1407	1.3257078
507	50	5.0
507	250	3.7398007
507	252	4.801657
507	288	5.0
507	538	5.0
507	597	4.392124
507	751	5.0
507	1237	4.9707956
508	47	4.3648148
508	175	4.3392925
508	179	4.251124
508	183	3.648157
508	204	4.613061
508	208	5.0
508	210	4.27761
508	232	3.785479
508	318	4.739876
508	378	2.7732158
508	451	5.0
508	514	4.4534883
508	524	5.0
508	629	4.4915547
508	710	5.0
508	1067	3.3171966
509	266	2.6551056
509	268	2.2726324
509	307	4.0685096
509	338	3.4328063
509	343	3.7189593
509	892	3.1940472
510	245	5.0
510	261	1.9922771
510	292	2.5207767
510	299	3.530202
510	322	3.5473926
511	260	3.0174782
511	300	4.644919
511	887	5.0
512	50	5.0
512	183	5.0
512	258	5.0
512	286	3.8776658
512	325	5.0
512	1238	4.98528
513	252	3.9184117
513	685	2.5462604
513	841	3.9078324
514	12	4.837564
514	22	3.7811015
514	24	3.1741636
514	25	3.2986457
514	49	3.7376878
514	50	4.4437356
514	79	3.3548236
514	81	4.980156
514	88	5.0
514	89	4.144638
514	95	3.7178438
514	111	2.9336922
514	144	3.6182592
514	152	4.0374765
514	157	5.0
514	168	3.09676
514	176	3.134326
514	180	4.409038
514	185	4.1058536
514	191	4.9782906
514	202	3.32069
514	208	4.1781383
514	209	4.557954
514	216	5.0
514	272	4.696075
514	306	4.118339
514	384	2.1265996
514	419	3.047801
514	511	3.3516958
514	587	3.5106764
514	648	1.8492107
514	655	5.0
514	710	4.4525347
514	778	2.5416055
514	949	5.0
514	1039	4.499998
514	1074	4.5132093
514	1115	3.7181468
514	1600	4.643026
515	289	2.4283571
515	294	3.123462
515	300	4.3783145
515	342	1.8883804
515	347	1.356406
515	905	1.3330456
516	204	4.423729
516	214	4.3547754
516	431	4.5762973
517	25	2.3900108
517	237	4.1803718
517	311	2.5171595
518	1	4.321322
518	106	5.0
518	129	2.1099374
518	288	4.7232547
518	289	3.7768342
518	628	2.5994353
519	328	4.9820633
519	333	3.7911742
519	340	3.9104037
519	350	3.3734841
519	680	3.765272
519	879	1.0
519	903	5.0
519	1238	5.0
519	1295	4.650568
519	1612	4.0885267
520	294	2.7741132
520	310	2.8919134
520	690	3.4634566
520	871	3.3769336
521	12	3.1217475
521	23	3.334077
521	77	2.325896
521	87	2.930387
521	89	4.151163
521	108	1.0
521	208	2.9646611
521	222	1.7655447
521	226	3.052769
521	246	4.271533
521	249	2.7288525
521	290	2.835278
521	324	2.0463371
521	343	3.3171113
521	520	2.6362135
521	550	2.7471888
521	566	1.549211
521	568	2.8279915
521	651	3.338727
521	679	3.9060307
521	684	2.6332853
521	751	2.3694112
521	754	3.8474445
521	833	2.2562063
521	1240	2.2998772
522	11	4.189681
522	48	4.033439
522	135	4.829786
522	200	3.9374893
522	205	4.322662
522	208	4.320149
522	480	4.9169483
522	492	4.3161798
522	521	5.0
522	530	4.95427
523	14	4.6499324
523	67	3.0085888
523	95	4.3906217
523	97	5.0
523	179	4.506224
523	197	5.0
523	255	2.846106
523	258	4.006552
523	407	1.635248
523	412	3.9817705
523	451	5.0
523	523	3.1111653
523	638	4.566993
523	732	4.144
523	874	2.9552407
523	954	3.5086496
523	1047	4.39892
524	4	2.6064727
524	12	3.9751635
524	14	1.6332017
524	22	3.8849552
524	23	3.4505975
524	39	2.892033
524	70	3.6769872
524	82	3.6578436
524	96	2.745971
524	98	4.2830086
524	126	3.265292
524	132	3.783476
524	170	4.6656623
524	173	4.9385314
524	194	4.1620336
524	203	3.373712
524	216	3.9554965
524	222	4.329331
524	227	4.2732773
524	228	3.577647
524	230	2.9262834
524	235	2.091068
524	239	3.6692357
524	241	3.2810752
524	259	2.4786825
524	273	3.1056702
524	275	4.5999093
524	311	4.837121
524	385	3.8950603
524	449	1.4549325
524	461	2.3175173
524	466	2.7324884
524	476	2.1746714
524	485	3.7582724
524	499	2.2681053
524	508	2.3064992
524	515	3.287166
524	521	4.6883087
524	523	3.6657233
524	559	3.3183498
524	570	2.4449482
524	582	3.3470597
524	661	4.204881
524	693	3.4028618
524	700	2.5741515
524	704	2.041396
524	708	3.4870362
524	715	4.4174137
524	739	2.8559499
524	796	2.305198
524	815	3.5197043
524	818	4.065422
524	823	2.480237
524	855	3.8360276
524	943	4.5532312
524	1041	2.3947423
524	1046	2.2138717
524	1048	3.7722037
524	1050	3.4344702
524	1074	4.471089
524	1101	4.0947447
524	1126	1.2795138
524	1421	3.0359309
525	14	1.5103865
525	100	2.6504865
525	257	5.0
525	269	4.4304047
525	291	2.9969246
525	472	2.5094712
525	676	3.1346421
526	100	4.434041
526	121	2.6330998
526	248	3.6354754
526	260	1.7685748
526	273	3.8234174
526	276	2.660787
526	277	2.9099302
526	294	2.6026897
526	302	3.7380292
526	325	2.4047291
526	333	3.7266755
527	12	3.1738014
527	69	3.462725
527	86	3.8152082
527	116	2.3698936
527	129	4.198667
527	135	4.8959856
527	154	3.6285403
527	168	5.0
527	172	3.8845234
527	174	3.687005
527	179	2.8240063
527	180	4.758978
527	185	4.7910485
527	187	2.858214
527	191	4.3365407
527	192	3.84053
527	214	2.9645035
527	234	4.5013747
527	357	3.2441425
527	427	4.5697727
527	431	3.951386
527	492	4.1540284
527	508	5.0
527	511	4.9096656
527	558	2.6122425
527	603	4.3495893
527	640	4.4259176
527	661	3.9435904
527	1101	2.6093621
527	1211	4.382101
528	31	3.6108997
528	258	3.4779239
528	427	4.118813
528	541	3.9687095
528	845	4.4722424
529	264	2.9621503
529	309	3.9179513
529	327	2.9984381
529	332	2.2263339
529	343	4.025837
529	749	3.211135
529	880	2.3843534
530	100	4.417999
530	174	3.8819206
530	176	2.6948817
530	196	1.7687201
530	255	4.2961917
530	333	5.0
530	443	3.3426259
530	1226	2.2286017
531	300	4.1078987
531	311	4.4546394
531	892	2.8842342
531	898	3.2684283
532	7	4.9360642
532	8	4.375517
532	12	5.0
532	22	5.0
532	79	5.0
532	82	5.0
532	87	5.0
532	105	3.1593375
532	107	4.6960187
532	118	5.0
532	120	1.9818414
532	136	5.0
532	186	4.3736258
532	203	3.7765107
532	204	5.0
532	226	2.9454923
532	234	5.0
532	240	3.1190848
532	272	5.0
532	277	5.0
532	304	4.1288123
532	313	5.0
532	339	3.8030045
532	352	1.6726807
532	367	4.274743
532	420	4.3808904
532	426	3.38872
532	427	5.0
532	431	4.647913
532	452	2.5387106
532	480	5.0
532	491	4.4374375
532	495	3.292197
532	520	5.0
532	549	4.693714
532	588	5.0
532	633	4.601732
532	739	4.4463544
532	815	3.4417026
532	918	3.1963396
532	931	2.3846984
532	980	4.898273
532	982	4.3748245
532	1092	3.0894651
532	1136	3.2186286
532	1162	1.9973481
532	1168	3.4407952
532	1189	5.0
532	1199	4.295462
532	1217	4.1834936
532	1228	3.163167
532	1300	3.0271356
532	1312	5.0
532	1428	4.3939524
533	38	3.5575702
533	88	5.0
533	120	5.0
533	121	3.3793747
533	126	3.6001863
533	132	3.659947
533	135	1.9739416
533	143	2.786836
533	169	3.9152176
533	182	3.722206
533	203	3.9185627
533	215	3.3393753
533	216	2.7335346
533	226	2.7097423
533	242	4.377387
533	289	3.2869854
533	318	5.0
533	393	3.290932
533	402	4.615102
533	443	2.0300107
533	474	1.9899927
533	489	5.0
533	511	4.3570566
533	549	3.5713363
533	550	4.649602
533	554	2.576316
533	591	3.596668
533	654	3.992304
533	660	4.210653
533	748	4.084754
533	824	3.8635714
533	846	3.4378765
533	934	2.4576344
533	936	3.7605488
533	1048	1.5424352
533	1174	3.7124183
533	1291	1.7339548
534	7	5.0
534	25	3.8724039
534	93	3.6909745
534	125	4.126246
534	129	4.717048
534	148	2.6337042
534	243	4.3865385
534	291	3.6736023
534	331	2.7193
534	333	3.7101288
534	410	3.6968207
534	475	5.0
534	717	4.8624063
534	748	3.6051407
534	760	3.0285482
534	1052	1.9737433
534	1054	1.026671
534	1215	1.8584602
535	25	5.0
535	30	5.0
535	47	1.577194
535	83	3.8412163
535	86	3.7593253
535	100	3.5301027
535	144	3.0835001
535	195	3.7975173
535	198	3.8286595
535	207	4.287305
535	215	2.354718
535	223	4.0484014
535	258	4.0009446
535	265	4.3539643
535	275	4.335993
535	276	5.0
535	301	2.4689493
535	302	3.489434
535	389	3.2572873
535	425	1.6155155
535	427	4.40392
535	471	4.396346
535	488	3.0893486
535	492	3.3621826
535	496	2.9638457
535	499	4.9137754
535	507	3.025352
535	517	4.376832
535	518	4.01864
535	520	4.015852
535	529	3.457932
535	566	4.208961
535	640	3.210864
535	645	3.6282277
535	699	4.425651
535	707	4.4207687
535	708	2.0128813
535	709	5.0
535	792	4.429418
535	950	1.0
535	955	2.7597692
535	963	4.6374846
536	8	3.4068642
536	10	3.8730922
536	79	2.9563432
536	80	2.9796798
536	94	4.7360845
536	141	3.3505788
536	144	4.2849603
536	148	3.798234
536	179	3.4181936
536	191	4.675606
536	209	4.8016768
536	222	4.536296
536	228	3.9819143
536	304	3.159906
536	378	3.5463815
536	380	4.154971
536	423	4.647032
536	427	4.1846275
536	436	3.1071503
536	487	3.1726837
536	489	3.5377226
536	568	4.26963
536	588	3.9934046
536	631	3.150625
536	720	1.8137659
536	755	3.5271232
536	778	3.1982818
536	1063	3.8147383
537	15	2.9496236
537	26	2.284608
537	39	3.4364548
537	48	2.5732489
537	52	1.3091992
537	61	3.3606787
537	72	2.5741944
537	76	3.0449915
537	96	2.0488312
537	98	3.9887497
537	100	5.0
537	107	3.2456796
537	109	2.684711
537	117	2.5531116
537	121	2.4547448
537	124	3.7257912
537	129	2.776232
537	132	3.8419356
537	140	1.0
537	149	2.3163424
537	174	4.1767163
537	175	5.0
537	183	2.2392037
537	184	3.4200084
537	185	3.0266647
537	186	2.505998
537	190	4.87499
537	197	1.9025192
537	216	2.745549
537	222	2.8963861
537	230	3.5210052
537	271	3.1721668
537	272	4.3946443
537	273	3.1393511
537	274	1.5529366
537	277	2.3821669
537	279	3.4617565
537	283	3.9427984
537	286	4.0022306
537	289	2.0356286
537	305	2.0985637
537	314	1.0593288
537	328	2.0950117
537	343	1.0
537	347	4.5810394
537	380	3.558773
537	382	3.9530149
537	387	2.432346
537	419	3.1385422
537	428	4.0338216
537	431	3.5556924
537	448	3.1767716
537	478	4.907809
537	484	3.067806
537	486	2.5935433
537	490	3.1100843
537	497	3.5073602
537	508	3.5078917
537	511	4.6424775
537	513	3.0520267
537	515	3.137783
537	517	1.9982104
537	521	3.6211236
537	528	4.0330257
537	539	3.8899145
537	547	3.7728074
537	550	3.186222
537	566	2.613665
537	568	3.1052213
537	607	2.3398943
537	616	2.7204397
537	639	3.3164818
537	640	2.574435
537	641	3.179775
537	642	3.616637
537	646	3.0046608
537	647	4.52565
537	660	2.9812438
537	673	1.5780319
537	690	2.7668936
537	693	3.308434
537	694	1.5130292
537	699	3.4562423
537	713	2.7063625
537	714	3.1872144
537	723	2.9288871
537	732	2.6390913
537	750	1.9092933
537	753	1.5357159
537	789	4.7101917
537	837	1.8726591
537	855	2.5429342
537	896	4.010992
537	924	2.9972074
537	948	2.9226449
537	958	3.5578728
537	963	4.0505605
537	964	3.6777637
537	966	3.4521232
537	970	3.8010812
537	1005	2.5256457
537	1006	2.2364938
537	1025	1.102264
537	1084	2.8365834
537	1129	2.33772
537	1163	2.1515822
537	1166	3.127037
537	1194	1.7189916
537	1400	3.2803683
537	1445	2.8151662
538	4	2.6614459
538	96	3.152734
538	137	4.6781783
538	162	3.0401917
538	172	4.2689896
538	188	3.8813572
538	199	2.7818656
538	318	4.5227003
538	483	4.001765
538	527	3.7278774
538	642	3.4073386
538	655	3.38668
538	712	4.8732195
539	132	4.838317
539	204	3.131561
539	269	3.6348965
539	275	4.1940455
539	306	5.0
539	319	1.8362677
539	496	3.625012
539	531	4.6934752
539	603	3.6863308
540	9	2.387362
540	13	2.937902
540	15	3.349283
540	20	2.3730395
540	181	4.885847
540	220	3.5603967
540	257	4.1514926
540	269	3.8663416
540	274	4.32116
540	280	4.554082
540	286	3.7073185
540	332	3.8143537
540	333	4.633766
540	340	2.704981
540	473	1.8358382
540	597	3.8997097
540	628	3.5966978
541	29	4.1923757
541	63	2.7836664
541	66	3.994958
541	73	3.5010877
541	79	4.755912
541	110	3.308837
541	111	3.3102121
541	140	3.4900744
541	151	3.3026342
541	254	2.6316075
541	265	3.7509074
541	278	4.6959214
541	378	4.3259993
541	393	5.0
541	403	4.2964177
541	404	4.399768
541	405	4.3482633
541	427	4.6700096
541	474	4.6256466
541	511	5.0
541	526	5.0
541	542	3.5239303
541	584	3.954353
541	622	3.0843365
541	627	4.655289
541	655	2.4340253
541	659	4.1762743
541	946	3.6805077
541	1047	4.1750813
542	12	3.5889573
542	42	3.847034
542	94	3.657269
542	95	3.7083309
542	168	3.1358323
542	172	4.3112063
542	180	3.0779266
542	181	3.742201
542	196	3.395768
542	202	5.0
542	235	2.4139848
542	282	4.1914353
542	321	2.1763985
542	347	3.2163658
542	393	3.643234
542	420	4.7072883
542	627	3.5503993
542	763	3.8184276
542	780	5.0
542	871	3.0548112
542	952	3.1247554
543	2	3.184227
543	13	4.429403
543	22	3.647615
543	23	5.0
543	60	4.0955644
543	61	3.210375
543	62	4.618033
543	160	3.3617308
543	174	3.8126373
543	177	2.874155
543	183	3.1030006
543	197	3.2259622
543	198	5.0
543	212	3.7779896
543	233	1.7027243
543	234	3.6163983
543	237	2.3959227
543	249	2.7525227
543	318	3.7511415
543	357	4.322696
543	367	4.1184745
543	391	3.4059553
543	423	3.9587128
543	463	3.1650684
543	466	3.5015206
543	508	2.4001973
543	515	3.3203666
543	521	2.19331
543	660	2.9752204
543	692	4.1416044
543	700	3.8213687
543	702	3.7357106
543	778	4.044203
543	792	2.91883
543	944	2.2264059
543	1073	4.4068108
543	1159	5.0
543	1174	4.7994943
543	1199	3.086911
544	259	1.4895148
544	288	3.2304435
544	294	1.3609797
544	313	3.5919142
544	328	4.2720313
544	338	2.1052904
545	28	3.2319622
545	77	3.1755664
545	78	2.0509968
545	80	4.1156254
545	98	4.5981617
545	117	3.9467359
545	164	3.8891323
545	167	1.9866818
545	168	4.505075
545	172	4.0942173
545	175	4.1316166
545	177	1.5641756
545	194	5.0
545	203	4.2810974
545	204	4.728657
545	205	3.2752151
545	232	3.2216547
545	266	3.0074499
545	328	3.921345
545	380	3.3002934
545	403	3.8221238
545	405	2.6500065
545	423	3.363
545	426	3.2869546
545	431	3.18803
545	434	3.6949947
545	450	3.2745342
545	510	3.6293712
545	566	4.53833
545	627	3.5787265
545	679	4.443331
545	720	4.4057217
545	890	2.390449
545	944	2.4893057
545	968	3.5427654
546	50	5.0
546	200	5.0
546	258	4.1815124
546	313	4.4142227
546	379	2.8090665
546	758	1.0026656
546	816	2.0629363
546	898	3.1033661
547	289	3.126774
547	302	3.390141
547	319	4.0842857
548	15	2.2726822
548	17	3.1547728
548	50	3.9892385
548	55	4.0852475
548	56	5.0
548	79	4.412831
548	181	3.6318204
548	203	3.2177913
548	226	4.3315067
548	233	3.2587223
548	257	5.0
548	286	1.9409417
548	305	5.0
548	310	2.6435606
548	316	4.335542
548	343	3.2028432
548	346	2.1638925
548	370	2.4180708
548	525	4.9737105
548	546	3.8975005
548	628	1.4546124
548	659	3.529775
548	696	4.007625
548	742	4.2877393
548	762	1.0097346
548	950	2.9863744
548	978	1.7087901
548	1011	3.9811296
549	1	4.932926
549	121	4.6486354
549	748	3.8106942
550	1	3.9269133
550	181	3.2536361
550	222	4.0654573
550	237	3.1089902
550	271	3.8964343
550	313	4.478148
550	596	3.2546573
550	924	3.574633
551	7	3.8405921
551	26	4.3699374
551	34	3.6478992
551	40	5.0
551	64	5.0
551	67	3.6197078
551	69	3.419561
551	71	3.6682255
551	84	1.0421258
551	97	4.6171985
551	100	3.3109992
551	111	3.0159264
551	125	1.0
551	128	4.008394
551	159	4.6864944
551	168	3.899109
551	187	4.267008
551	196	4.1376114
551	209	5.0
551	226	5.0
551	280	5.0
551	281	4.1574388
551	284	3.645526
551	294	3.4312236
551	310	5.0
551	357	3.9340978
551	363	2.8038912
551	380	4.255581
551	386	3.8232677
551	393	5.0
551	415	2.8589842
551	433	4.159402
551	451	4.302418
551	460	2.315484
551	461	3.442013
551	468	3.6998897
551	470	3.6235256
551	508	3.3441544
551	509	3.5031044
551	518	3.288245
551	531	3.9874868
551	559	3.3359742
551	570	3.9762259
551	587	3.5387692
551	596	4.5419436
551	597	4.417374
551	636	4.0182567
551	640	2.1190696
551	655	3.1335335
551	673	3.788475
551	720	3.8283896
551	770	2.4365232
551	796	3.9362948
551	824	4.798893
551	1011	4.1281657
551	1028	4.6210895
551	1039	3.8815632
551	1044	4.7688622
551	1059	4.3403726
551	1136	5.0
551	1253	3.6804512
551	1304	5.0
551	1439	2.057547
552	100	4.748872
552	121	4.0703716
552	127	5.0
552	181	4.009305
552	237	4.4653234
552	280	3.047982
552	284	4.5976934
552	294	2.5901358
552	323	4.613276
552	410	3.2030866
552	515	2.3965414
552	756	3.5153737
552	873	3.3049808
552	977	3.2977402
552	1047	2.327895
552	1095	4.0979996
552	1278	4.1484647
553	1	3.6187634
553	45	3.2903984
553	81	4.147737
553	132	4.2534804
553	181	2.7814558
553	275	5.0
553	367	2.169906
553	480	4.623424
553	497	4.341715
553	498	4.7770762
553	506	3.500357
553	514	4.9956613
553	525	5.0
553	528	5.0
553	559	2.5161202
553	611	4.939075
553	1126	1.2609186
554	4	3.5977635
554	15	3.069831
554	22	4.2764373
554	31	3.171066
554	95	4.1353498
554	133	4.2234845
554	179	5.0
554	202	4.762257
554	204	3.4709544
554	230	4.4647794
554	237	3.6550581
554	245	3.066599
554	273	1.7960092
554	289	3.1687593
554	328	1.9256587
554	526	3.3851225
554	527	3.8619351
554	531	4.6417847
554	597	2.714244
554	735	4.881
554	756	2.6461406
554	770	3.517951
554	1012	3.9962656
554	1046	2.091755
555	25	5.0
555	50	4.360641
555	111	2.4872344
555	129	3.4525173
555	258	4.6170435
555	318	4.936956
555	319	2.521073
555	328	5.0
555	340	4.244564
555	505	4.2949157
556	172	3.8273513
556	178	4.2821264
556	209	3.3047411
556	268	3.3489282
556	318	3.9792137
556	319	2.8002133
556	323	3.8446221
556	324	2.6465354
556	340	5.0
556	604	2.9244733
556	707	4.1151867
556	988	4.128337
557	165	2.1796694
557	176	4.5801272
557	197	3.375964
557	246	5.0
557	252	3.7614388
557	268	3.8049254
557	289	3.7066069
557	292	4.1134033
557	337	3.7697856
557	346	4.483219
557	682	3.996527
557	875	2.170752
557	1244	3.0720627
558	275	3.543477
558	283	2.7687402
558	744	3.642931
559	12	5.0
559	70	3.7716904
559	87	3.805853
559	144	2.6046982
559	174	4.724826
559	180	3.5778682
559	195	2.7348037
559	205	3.4505627
559	515	3.8749619
559	520	3.1651433
559	566	2.0457904
559	587	3.0668864
559	660	2.2724154
559	661	3.9600945
559	863	3.682252
560	24	3.7744553
560	93	3.7290266
560	109	3.4787521
560	122	3.217741
560	151	4.5269985
560	211	3.7445476
560	249	4.3291707
560	264	3.53754
560	268	3.4346123
560	278	2.6826317
560	284	2.3684027
560	301	4.263101
560	405	3.3179743
560	458	1.9468663
560	472	2.692634
560	476	2.6361794
560	483	4.624575
560	617	1.4353108
560	928	3.1441128
561	3	1.1087735
561	4	3.7755828
561	40	2.0012946
561	50	1.7986348
561	70	1.8628174
561	72	2.7536056
561	77	2.6114242
561	79	3.316015
561	86	2.0209463
561	87	3.356683
561	88	1.0946256
561	96	3.220938
561	116	3.2561119
561	153	2.2150698
561	156	3.0107498
561	162	3.3132122
561	171	2.2150602
561	173	3.1228247
561	178	4.227714
561	184	2.5563836
561	186	3.132473
561	194	2.989546
561	200	2.294951
561	209	4.072065
561	210	3.8746881
561	230	2.06639
561	232	1.6813492
561	233	1.6125342
561	235	4.67788
561	238	3.571723
561	268	1.9165947
561	286	3.5948267
561	379	2.7764452
561	423	2.3683538
561	426	2.3537676
561	428	4.000524
561	455	4.5325794
561	462	4.4030986
561	470	4.148589
561	473	3.325498
561	474	3.5115342
561	475	2.6250343
561	479	3.9775903
561	483	3.1277394
561	484	4.8877435
561	496	2.9213457
561	510	3.493041
561	511	3.6507463
561	512	3.6129668
561	524	1.0
561	539	1.0
561	542	2.3696785
561	544	1.920182
561	546	2.2379045
561	549	3.1554227
561	603	4.2157073
561	615	3.5972073
561	655	5.0
561	660	1.9232057
561	675	2.7076325
561	676	2.7379947
561	733	3.2614832
561	762	2.4126027
561	772	1.0996175
561	780	1.0
561	802	1.8795887
561	849	1.8383341
561	943	2.1200142
561	952	2.1377141
561	960	3.9589057
561	1010	2.369899
561	1018	3.4311562
561	1039	4.0173388
561	1044	1.0
561	1059	1.0
561	1070	2.2516925
561	1131	2.1430073
561	1170	2.3336768
561	1229	1.0
561	1267	2.400019
561	1478	2.9878755
562	50	5.0
562	127	2.9598165
562	132	5.0
562	135	4.0632687
562	153	5.0
562	173	2.5630877
562	174	2.945178
562	185	4.386192
562	190	4.8107853
562	194	4.3726854
562	204	5.0
562	229	3.6794214
562	318	4.663426
562	385	3.2157478
562	393	3.28609
562	458	2.679622
562	582	4.209176
562	591	4.797613
563	255	4.537556
563	257	5.0
563	476	4.224279
564	117	2.5361407
564	118	2.5099127
564	127	4.8421674
564	245	3.2100954
564	272	4.7378697
564	298	3.8467524
564	313	4.8427796
564	685	5.0
564	1016	4.4998145
564	1025	4.3952856
564	1034	3.612732
565	165	3.3668814
565	171	5.0
565	190	5.0
565	381	4.6771507
565	509	5.0
565	515	5.0
565	707	4.770312
565	971	5.0
565	1622	5.0
566	2	2.7085154
566	11	2.8826566
566	20	2.571129
566	49	3.6053736
566	69	4.542719
566	86	1.8086922
566	110	3.2978468
566	121	4.731888
566	122	2.0744283
566	133	4.2024827
566	134	4.7614636
566	155	1.5658807
566	156	3.7445493
566	170	4.8126607
566	173	5.0
566	181	2.0643592
566	191	4.4031568
566	210	3.7779875
566	228	3.4288738
566	231	2.1003997
566	273	2.6833558
566	378	3.7390912
566	386	3.292641
566	387	2.1887152
566	411	2.2504885
566	419	2.7681878
566	443	3.525135
566	523	4.2894998
566	576	2.451894
566	631	1.0
566	736	5.0
566	742	2.2114384
566	879	3.7133255
566	1065	2.8677676
567	50	5.0
567	89	5.0
567	96	3.5951052
567	100	4.9498625
567	109	5.0
567	127	5.0
567	136	4.5281234
567	178	2.6375978
567	179	5.0
567	187	4.4552155
567	195	4.3315363
567	198	4.0383115
567	223	3.7996457
567	246	3.6531684
567	248	2.9469385
567	271	2.5431736
567	297	3.3538642
567	387	3.4127045
567	433	4.2320113
567	481	2.7487302
567	490	4.6360006
567	492	4.7196746
567	498	5.0
567	514	4.2059355
567	527	4.0149627
567	608	3.8590808
567	631	5.0
567	657	4.2428756
567	673	4.5396447
567	679	2.2693608
567	1012	4.4354773
568	30	4.9588547
568	56	2.6922193
568	79	3.3400288
568	100	4.5742097
568	135	3.2940564
568	178	3.8093054
568	179	4.3996873
568	199	3.7246888
568	224	2.9642475
568	234	2.7367558
568	303	4.9451175
