95	1219	3.4684987
95	1229	2.3412063
95	1230	1.604039
96	1	2.581045
96	8	4.388166
96	23	4.5983043
96	50	5.0
96	64	5.0
96	79	4.6077538
96	87	5.0
96	91	4.951981
96	96	5.0
96	100	4.0658054
96	153	3.4610038
96	156	4.1614757
96	170	4.5170574
96	173	4.910417
96	176	5.0
96	198	3.5207787
96	435	5.0
96	474	2.753843
96	478	4.476591
96	479	4.762291
96	483	3.854756
96	484	4.6942306
96	519	2.9257808
96	525	2.9542527
96	645	5.0
96	673	3.3521414
96	1154	4.0303373
96	1232	3.5069106
97	7	2.2819095
97	28	3.0577838
97	32	4.964576
97	50	4.5790515
97	79	5.0
97	89	3.3450906
97	97	4.6216
97	98	5.0
97	115	3.6628916
97	168	4.9482474
97	174	5.0
97	192	3.115458
97	194	2.9915783
97	202	5.0
97	222	2.2059963
97	228	3.7476904
97	357	5.0
97	428	3.2521489
97	429	2.320832
97	430	3.741723
97	432	2.1865392
97	435	4.1751347
97	466	2.8150811
97	482	5.0
97	484	4.7746477
97	655	5.0
97	661	3.7531128
97	670	1.8245108
98	47	4.161382
98	70	2.9500632
98	116	4.550326
98	163	2.9499547
98	173	5.0
98	209	4.284085
98	321	2.4199498
98	517	3.8086863
98	655	4.1433487
98	745	3.4218907
98	938	1.4834731
99	3	2.1159186
99	4	3.741227
99	7	3.9646082
99	11	3.3018777
99	12	5.0
99	50	5.0
99	56	5.0
99	66	3.2695947
99	69	3.126718
99	79	3.4222808
99	100	5.0
99	107	5.0
99	111	4.071265
99	118	2.4528656
99	123	2.4103384
99	124	5.0
99	168	4.0643177
99	181	5.0
99	182	4.1278567
99	196	3.7218313
99	203	4.709776
99	204	3.8560028
99	232	2.7821202
99	237	3.4997134
99	245	2.464298
99	246	3.6855264
99	255	4.9583707
99	258	3.8530865
99	265	4.2163277
99	268	4.8058147
99	273	3.1488147
99	274	3.6977563
99	288	4.021981
99	312	1.5979179
99	322	4.272193
99	328	2.2254825
99	331	2.904272
99	338	3.4143581
99	346	4.700406
99	354	2.5173492
99	363	3.2519016
99	369	3.4476187
99	402	1.0
99	403	3.5518548
99	406	2.5933082
99	409	3.475538
99	410	4.318635
99	413	2.3612146
99	421	5.0
99	472	3.1398304
99	508	3.5185323
99	546	3.0085855
99	597	2.7322965
99	628	1.5425272
99	676	4.2752166
99	682	3.6136317
99	685	3.9097676
99	694	3.2517266
99	741	2.5964482
99	742	4.339922
99	748	3.4148226
99	762	4.4833646
99	827	4.354258
99	871	3.0039537
99	873	3.0487804
99	895	4.222047
99	926	5.0
99	963	5.0
99	978	2.3554819
99	1016	5.0
99	1052	1.2935232
99	1067	4.161149
99	1119	3.1871455
100	266	4.190102
100	268	3.4535306
100	288	2.6371176
100	289	3.7191095
100	292	3.3890207
100	302	4.5355177
100	313	4.2647614
100	316	3.822208
100	321	2.8912911
100	323	2.6594064
100	333	3.157853
100	340	2.6414094
100	342	3.066014
100	344	2.7717896
100	348	1.043255
100	354	3.0504951
100	355	2.3973749
100	689	5.0
100	691	3.5025024
100	750	5.0
100	752	3.0101538
100	905	1.6725057
100	990	3.1940732
100	1236	5.0
100	1238	4.217267
101	24	3.8285825
101	50	4.8295355
101	109	4.190084
101	118	3.7680626
101	121	2.9260812
101	122	2.807304
101	123	2.8340025
101	222	4.994141
101	237	2.5518994
101	252	2.2736902
101	281	2.059505
101	282	3.729959
101	284	3.9676142
101	304	4.6174445
101	369	3.4670017
101	405	3.2379735
101	471	3.354758
101	596	2.7918808
101	756	2.7892287
101	815	3.4603457
101	829	1.5258682
101	840	3.0197022
101	928	1.9342097
101	975	4.0344887
101	1034	1.8870902
101	1047	1.6003778
101	1051	1.2719947
101	1057	2.9269762
101	1093	2.6613607
102	5	3.8599555
102	47	1.7909294
102	50	4.1018295
102	62	2.343324
102	66	4.003808
102	67	1.8273615
102	70	2.1132529
102	79	2.6036398
102	83	1.5031631
102	89	2.7586396
102	94	1.4657692
102	96	2.2019856
102	98	3.7851138
102	99	2.376945
102	101	2.3017793
102	102	2.491552
102	118	1.024132
102	121	1.665814
102	144	3.0927784
102	161	2.505976
102	163	4.0250435
102	164	1.9636968
102	167	2.0078967
102	173	4.2719
102	176	2.8273978
102	181	4.2448797
102	183	2.4134398
102	184	3.4977705
102	186	3.5926836
102	195	1.9271046
102	202	2.0319715
102	208	3.1331048
102	217	1.0
102	222	3.1913898
102	233	1.9563489
102	239	1.0
102	248	3.3672037
102	264	1.0
102	271	1.0
102	286	2.9585042
102	298	2.708151
102	300	2.3964179
102	302	3.233854
102	307	2.418551
102	313	2.4538012
102	322	2.199404
102	326	2.3189008
102	350	2.013201
102	358	1.7167425
102	363	1.2046475
102	385	2.4427683
102	391	3.5185814
102	393	3.577229
102	399	2.5486405
102	403	3.167667
102	405	2.3003988
102	418	3.475509
102	432	2.1525235
102	443	3.3365967
102	444	1.0
102	445	2.532316
102	448	4.355603
102	502	4.236455
102	510	4.116488
102	515	3.640943
102	524	3.7662122
102	530	1.0
102	554	2.0624456
102	559	2.1414258
102	565	2.0276077
102	568	3.261184
102	576	2.5657613
102	577	1.4675949
102	578	2.7274756
102	588	3.2533712
102	597	1.0473981
102	625	2.6158493
102	629	2.8737288
102	635	3.01046
102	636	1.8184206
102	663	1.0
102	675	1.3031106
102	685	3.0708432
102	686	2.939817
102	689	2.4579248
102	720	3.2208183
102	732	1.8383538
102	734	3.9958563
102	746	2.4117706
102	748	1.705158
102	768	1.0
102	797	2.3438253
102	809	2.4523854
102	810	2.6403205
102	823	1.4842483
102	827	2.2231762
102	831	1.2288644
102	840	1.6220605
102	866	2.4532826
102	930	2.5056343
102	986	2.2885256
102	1025	2.5783532
102	1030	3.8849554
102	1239	1.2671051
103	24	3.5142248
103	50	4.984461
103	69	5.0
103	96	4.018125
103	117	3.1440332
103	121	2.8118122
103	126	2.1711388
103	127	5.0
103	144	4.336912
103	222	3.383456
103	234	4.4410834
103	300	3.686457
103	471	3.1538322
103	527	4.443703
104	7	3.5636282
104	25	3.0257018
104	100	2.9019506
104	117	3.04384
104	122	1.6310503
104	147	3.0930965
104	150	4.0483694
104	235	2.9223726
104	245	3.395514
104	248	3.1953518
104	249	1.8620007
104	269	4.0142307
104	282	1.4511836
104	283	1.9275684
104	285	3.2744591
104	287	3.603999
104	288	3.1262083
104	293	4.6718554
104	299	1.6568295
104	300	1.7275121
104	301	1.7515525
104	312	4.9087853
104	324	1.0
104	325	3.3544176
104	327	1.9178348
104	331	3.3593159
104	342	3.3259068
104	346	3.234676
104	347	2.0996628
104	354	4.135895
104	411	2.8298237
104	412	1.7249782
104	475	3.4478147
104	544	1.0745631
104	546	3.302533
104	713	3.801143
104	744	3.3362918
104	751	5.0
104	756	4.065464
104	823	1.0
104	827	2.2693686
104	984	2.2986395
104	1010	1.9124577
104	1011	3.219742
104	1016	2.3137136
104	1017	3.0255363
104	1226	4.51625
104	1241	4.6909122
105	258	4.4765186
105	268	3.4759567
105	272	3.8333862
105	286	4.715309
105	307	2.9886796
105	333	5.0
105	752	3.257256
106	1	2.7698612
106	8	2.2056057
106	15	4.0148463
106	22	3.3341293
106	45	3.2314165
106	48	5.0
106	64	4.8539143
106	69	3.678255
106	77	2.2686398
106	86	4.0611167
106	88	1.9623817
106	97	4.4228354
106	107	3.7825866
106	165	3.9605303
106	194	4.675946
106	196	5.0
106	213	4.722478
106	223	5.0
106	273	5.0
106	285	3.2563696
106	286	3.6624866
106	313	5.0
106	435	2.9009676
106	526	3.082003
106	582	2.8206873
106	584	4.962879
106	660	2.8210728
106	684	2.8220806
106	692	3.8343854
106	699	3.6474197
106	703	3.5967662
106	778	4.2374415
106	828	2.8385153
106	923	4.73463
106	956	4.1847196
106	1115	2.3937645
107	258	2.1688912
107	269	1.0
107	271	2.2732532
107	300	4.04739
107	302	3.3523543
107	305	1.9500796
107	321	3.3725727
107	333	4.482972
107	340	3.4317725
108	10	5.0
108	13	2.8391368
108	14	4.624726
108	21	3.762312
108	50	3.0483377
108	100	3.3324594
108	121	3.8993373
108	125	2.290472
108	137	4.6270266
108	181	2.775518
108	237	3.8274813
108	275	4.3623605
108	282	3.9979749
108	290	1.0
108	471	3.416753
108	515	5.0
109	1	4.761421
109	4	5.0
109	5	4.510275
109	7	4.0753665
109	8	3.5871143
109	9	2.8137414
109	31	3.5919855
109	42	3.0872848
109	58	4.410219
109	62	2.6648452
109	68	4.4533195
109	69	4.206293
109	89	4.471985
109	90	1.0
109	91	2.430448
109	94	3.898523
109	96	5.0
109	97	3.9621878
109	100	3.4403317
109	101	2.9239433
109	117	4.759516
109	121	3.0729542
109	127	4.368285
109	131	3.2054513
109	147	3.7597082
109	154	1.6963979
109	157	4.1211905
109	158	1.0
109	159	3.1628816
109	162	2.6124072
109	172	2.9663937
109	176	2.9078739
109	178	3.6751857
109	183	3.836864
109	195	4.1351743
109	196	3.2031856
109	200	4.1771483
109	204	4.6845384
109	214	2.9700925
109	215	4.346393
109	218	4.5657735
109	223	4.562566
109	230	3.1246698
109	237	4.8661156
109	245	1.4089841
109	248	2.202271
109	252	1.6942275
109	258	2.0638642
109	278	3.5180767
109	281	4.554031
109	291	4.3921413
109	294	3.7572305
109	295	2.5104535
109	318	5.0
109	322	2.2259736
109	356	3.0857475
109	357	4.196661
109	380	3.15798
109	388	1.7276652
109	392	2.5487332
109	393	4.3429203
109	402	3.6428108
109	409	2.136603
109	423	5.0
109	441	1.4131533
109	472	2.215218
109	475	4.0899014
109	520	5.0
109	546	4.790303
109	550	3.426445
109	552	3.1326885
109	559	3.562208
109	566	3.3151124
109	588	3.576725
109	627	2.9094603
109	631	3.289074
109	665	3.0004117
109	672	1.0
109	742	5.0
109	762	3.4804595
109	796	2.5434098
109	797	3.3630972
109	820	5.0
109	823	3.4504292
109	845	2.120639
109	849	2.9773417
109	866	3.2577097
109	930	2.4887247
109	931	2.1485214
109	949	2.6586583
109	975	3.4995642
109	1011	2.5351229
109	1012	4.0154996
109	1013	1.4892458
109	1014	2.4920063
109	1023	3.3806572
109	1028	3.0552182
109	1039	3.9188359
109	1157	4.755863
109	1244	1.7649999
110	11	3.848068
110	22	3.9042425
110	28	3.291792
110	38	2.13396
110	68	1.8025924
110	77	1.9314312
110	79	3.2764807
110	82	3.8362577
110	188	2.2688105
110	195	4.5087767
110	202	2.8848138
110	204	3.8486824
110	212	2.6513288
110	232	2.6560555
110	233	3.996011
110	245	2.5388284
110	300	2.679562
110	301	1.9260753
110	307	2.0566406
110	327	3.1590416
110	332	2.478015
110	367	2.9583285
110	384	2.6214557
110	423	3.401137
110	540	1.9196907
110	550	2.9424503
110	568	3.8439739
110	575	1.6379983
110	578	1.7594359
110	658	3.035206
110	682	3.5268347
110	688	1.0
110	715	3.144727
110	732	3.138063
110	734	3.2925057
110	748	2.1564343
110	751	3.8521073
110	759	2.525092
110	779	3.0306587
110	783	2.4604094
110	790	2.5790532
110	791	4.341452
110	794	4.536701
110	806	1.5194103
110	944	2.4245143
110	1179	3.6121345
110	1188	2.5968075
110	1206	2.616594
110	1246	1.6328224
110	1248	3.687652
110	1250	3.2166128
111	242	3.5041606
111	269	5.0
111	272	3.996567
111	301	2.3880088
111	313	2.9824717
111	326	3.7576847
111	328	3.3745825
111	333	4.539579
111	340	3.568786
111	887	4.8516226
111	896	5.0
111	1024	3.7474027
112	286	4.332587
112	289	2.772793
112	300	3.71742
112	302	5.0
112	303	5.0
112	306	4.2183266
112	307	4.682957
112	312	1.9458674
112	316	4.8794
112	322	4.3087244
112	325	3.0329144
112	327	4.3107576
112	331	3.4378636
112	347	4.1038017
112	354	4.807576
112	678	2.3771334
112	689	2.5971723
112	748	3.7412937
112	750	4.5948105
112	754	4.825043
112	903	4.2485895
112	984	2.7827415
113	100	4.8272486
113	126	5.0
113	242	3.7946475
113	246	4.000831
113	262	3.3127737
113	277	2.8586528
113	286	5.0
113	294	4.500232
113	319	2.5171294
113	321	3.0833945
113	322	2.2820866
113	324	1.8478849
113	326	2.9373846
113	327	3.5285883
113	329	3.103043
113	508	2.9775705
113	595	5.0
113	678	3.8928792
113	976	2.595284
113	1252	4.0300717
114	96	4.5132895
114	100	3.3637927
114	157	2.3288848
114	175	4.2755632
114	179	4.1534457
114	182	4.4541616
114	183	4.2737846
114	186	4.022346
114	191	3.4090738
114	195	5.0
114	204	4.0119743
114	210	4.5038524
114	269	4.027195
114	482	2.7941163
114	496	2.9663377
114	505	4.2602158
114	507	3.1288168
114	520	3.6510122
114	640	2.0366058
114	654	4.961027
114	1104	5.0
115	8	3.5922112
115	9	2.407353
115	11	4.915613
115	12	5.0
115	20	3.5912766
115	22	5.0
115	32	3.3610568
115	50	5.0
115	69	4.0022984
115	77	4.774605
115	82	3.3787556
115	89	2.3084989
115	92	3.3039725
115	93	4.374888
115	127	4.4887977
115	172	3.117391
115	178	4.26237
115	181	4.9698944
115	187	5.0
115	228	3.8540874
115	234	4.04164
115	265	3.807338
115	269	4.0222178
115	310	5.0
115	431	4.7705936
115	443	5.0
115	462	3.7542226
115	466	2.6267085
115	470	3.0560951
115	471	2.8882997
115	475	4.156133
115	496	5.0
115	511	4.927925
115	530	4.079769
115	543	4.3037024
115	642	2.6748626
115	762	3.8109515
115	763	4.904471
115	952	2.826256
115	969	3.0634305
115	1008	4.800845
115	1067	2.4961264
115	1073	4.0800586
116	7	3.584434
116	65	2.6674473
116	137	4.467324
116	180	4.7285852
116	185	3.202162
116	187	3.390124
116	195	3.7009294
116	199	4.0111938
116	248	4.4696946
116	250	3.8575432
116	255	4.981386
116	257	1.7796303
116	259	2.9536223
116	260	3.0186577
116	262	2.539537
116	264	2.9695125
116	271	4.4848714
116	286	4.1066084
116	294	3.379591
116	299	3.3292105
116	301	2.7128124
116	313	3.9090617
116	322	3.0443587
116	331	3.0937088
116	332	2.5900836
116	344	4.8374815
116	347	3.4443588
116	350	4.3955107
116	421	4.181092
116	484	5.0
116	531	4.5573297
116	582	3.2371244
116	604	2.834597
116	661	5.0
116	730	4.84621
116	750	2.3208683
116	751	1.0686716
116	758	1.0
116	760	2.076933
116	806	3.2306035
116	840	3.9441423
116	880	2.4323337
116	887	3.8611948
116	895	3.6654108
116	903	3.5525908
116	905	3.3864925
116	914	2.7863476
116	942	1.9337837
116	993	3.185316
116	1016	3.668649
116	1082	2.6712155
116	1089	1.2602363
116	1216	2.9355361
116	1253	4.6411347
116	1257	2.4915638
117	1	4.9811964
117	12	4.497481
117	15	4.8362365
117	25	3.0661392
117	50	4.1586065
117	56	4.2669015
117	98	4.6317697
117	109	1.9822512
117	117	4.943713
117	121	5.0
117	143	4.644526
117	150	5.0
117	151	2.9788547
117	168	3.2847524
117	174	4.3781238
117	176	3.8010838
117	181	4.072304
117	195	2.8090992
117	214	4.3477774
117	222	3.2173736
117	240	3.3906837
117	257	3.7923183
117	258	5.0
117	268	3.6915393
117	288	4.0641727
117	298	2.8272555
117	307	3.346625
117	313	3.796478
117	338	3.0113645
117	358	3.7866352
117	368	2.2479663
117	405	3.6264474
117	411	1.6887195
117	421	3.7047436
117	588	3.2106576
117	597	5.0
117	628	4.3631077
117	742	4.5332794
117	751	3.2265341
117	758	3.332496
117	772	2.8327703
117	829	3.4767408
117	886	3.7431324
117	928	3.9271638
117	1012	1.6680477
117	1014	3.3438852
117	1016	5.0
117	1047	2.5924618
117	1057	1.333383
117	1095	3.2634594
118	17	4.0378757
118	22	5.0
118	23	5.0
118	32	5.0
118	134	4.6112986
118	156	5.0
118	164	4.547475
118	174	4.7728057
118	176	4.6322384
118	184	4.6488004
118	185	4.2702847
118	193	4.711618
118	200	4.2424555
118	217	1.7669783
118	218	4.660322
118	324	4.2845373
118	421	4.987706
118	433	5.0
118	436	4.3467126
118	474	4.919544
118	475	4.3537455
118	511	5.0
118	528	3.7255375
118	547	2.3876133
118	654	4.577161
118	655	5.0
118	774	4.0856466
118	816	2.8868887
118	853	5.0
119	12	5.0
119	24	2.5001554
119	40	1.8347943
119	54	2.7253246
119	83	3.849088
119	86	5.0
119	87	4.937474
119	100	4.7054443
119	105	1.6448514
119	109	2.1947038
119	111	5.0
119	117	5.0
119	144	4.8668275
119	147	4.7171316
119	154	2.948259
119	174	5.0
119	182	4.5114694
119	188	2.7091699
119	193	3.425432
119	199	5.0
119	209	3.4304225
119	213	5.0
119	222	3.7287478
119	235	2.6547654
119	237	4.6646514
119	245	2.482143
119	250	2.1882458
119	254	4.9885745
119	268	2.7130876
119	269	5.0
119	272	3.435942
119	274	4.507117
119	275	4.6224875
119	282	5.0
119	310	4.5305314
119	313	4.7407727
119	322	3.928695
119	328	2.6037095
119	338	4.578553
119	382	2.4909081
119	385	3.2232766
119	392	4.9476037
119	407	2.1572301
119	451	5.0
119	455	3.0286872
119	472	3.3607225
119	486	4.4665694
119	511	4.9962697
119	526	2.819413
119	544	2.8884363
119	546	5.0
119	550	4.922259
119	562	5.0
119	568	3.8169415
119	595	3.9304895
119	616	4.138165
119	628	4.269496
119	658	3.153206
119	684	4.0245447
119	697	4.2329745
119	716	3.0026891
119	717	4.8615165
119	718	4.679434
119	741	2.9757252
119	742	5.0
119	829	5.0
119	845	3.8253086
119	866	3.9384081
119	930	2.2125778
119	977	4.772105
119	982	2.486261
119	995	4.2347994
119	1086	4.7342415
119	1101	2.7935734
119	1153	4.3525047
119	1160	3.7574792
119	1170	2.1703203
119	1197	3.7578013
119	1202	5.0
119	1259	5.0
119	1261	5.0
119	1262	5.0
119	1263	2.7390676
120	9	4.547788
120	25	3.2900114
120	125	3.876232
120	148	1.0
120	245	2.407893
120	252	3.1048286
120	257	3.4333882
120	282	3.0305529
120	286	4.952867
120	405	3.2199981
120	546	2.7801173
120	924	2.264541
121	9	3.573342
121	14	3.4634254
121	57	2.2550073
121	86	4.538176
121	98	4.101461
121	117	3.1132028
121	121	2.27802
121	122	1.0
121	125	3.9468658
121	126	4.3417253
121	137	3.6684196
121	174	4.4251623
121	180	3.13794
121	181	5.0
121	192	4.564489
121	235	2.322777
121	249	3.6354594
121	275	4.2712126
121	291	4.133573
121	294	2.0493286
121	405	2.023602
121	428	2.0700605
121	508	2.939553
121	509	4.9215374
121	514	3.1839912
121	515	5.0
121	631	4.084175
121	740	2.61081
122	46	4.269543
122	70	2.4306371
122	175	3.5582645
122	187	5.0
122	191	4.4178495
122	212	4.5862226
122	214	2.2375102
122	215	3.615535
122	378	3.7775977
122	382	3.5938437
122	387	2.6562366
122	423	5.0
122	427	5.0
122	464	4.3238463
122	470	3.9481578
122	509	1.4725157
122	510	4.1737266
122	511	5.0
122	553	4.555032
122	570	3.909514
122	708	5.0
122	715	2.5590742
122	727	3.711417
122	736	4.5315733
122	737	3.2313259
122	792	3.498012
122	1268	5.0
123	13	5.0
123	22	3.2522926
123	50	3.4146907
123	127	3.654964
123	132	4.768133
123	135	3.564444
123	143	5.0
123	165	4.650442
123	192	5.0
123	255	3.7050006
123	275	5.0
123	285	5.0
123	427	4.115629
123	480	5.0
123	482	5.0
123	485	3.8866572
123	487	5.0
123	511	5.0
123	531	4.1188016
123	606	5.0
123	704	3.0530527
123	707	3.5561917
123	735	3.7538083
123	847	5.0
123	962	4.283955
124	11	3.836735
124	50	4.0836387
124	79	4.5818214
124	96	2.3777523
124	157	3.2897952
124	166	4.2724156
124	226	3.212039
124	496	4.0732975
124	550	3.0498412
124	616	4.476866
125	1	4.3290825
125	22	5.0
125	25	3.6376548
125	28	2.6683853
125	50	5.0
125	63	4.9718895
125	64	4.811414
125	69	4.702322
125	73	3.900114
125	80	3.8589525
125	83	3.6505735
125	87	4.909191
125	88	4.148426
125	94	3.6341336
125	97	4.4353304
125	98	2.9899185
125	116	4.165282
125	120	2.6396067
125	134	4.0226808
125	136	4.9742446
125	143	3.8495286
125	150	4.477175
125	152	2.3844504
125	158	1.9353174
125	163	3.9449234
125	173	4.743438
125	174	5.0
125	175	2.9230433
125	190	3.8896415
125	194	4.4985347
125	198	4.816149
125	204	4.174218
125	208	4.203755
125	235	2.049397
125	236	2.94371
125	238	3.1942515
125	239	5.0
125	270	3.7490776
125	275	4.9690948
125	283	4.6574135
125	290	2.084898
125	318	5.0
125	346	3.4621232
125	357	3.6027997
125	382	4.3088655
125	383	2.7762024
125	384	4.2413454
125	386	3.1250615
125	407	3.408899
125	411	2.2603118
125	434	4.6111917
125	475	2.1684403
125	478	4.816819
125	479	4.830217
125	483	4.638381
125	485	5.0
125	493	4.0096593
125	496	4.2603383
125	498	4.3227434
125	511	3.4566925
125	568	5.0
125	577	1.9464395
125	615	3.6584291
125	648	3.8088686
125	657	5.0
125	692	3.4975884
125	722	1.7825804
125	732	4.7841344
125	734	4.4865937
125	781	2.8418236
125	785	4.673767
125	796	3.477604
125	801	3.8075457
125	813	5.0
125	864	4.0497174
125	926	1.0384455
125	940	2.656414
125	945	3.523869
125	949	5.0
125	996	3.5717692
125	997	2.8647895
125	999	3.6450837
125	1000	2.4416866
125	1036	4.283395
125	1052	3.650058
125	1060	4.743926
125	1074	2.728413
125	1093	3.4920244
125	1180	1.6119288
125	1183	2.8481677
125	1249	3.0527427
125	1272	3.3598957
126	243	1.8335462
126	245	2.3863442
126	258	4.0007396
126	260	3.5944176
126	262	4.0939217
126	288	2.6384044
126	289	1.9785843
126	294	3.0878463
126	302	3.3985915
126	313	4.6452928
126	319	4.229867
126	322	4.4294443
126	323	2.0282068
126	327	4.5563807
126	332	3.7379057
126	682	3.3912742
126	751	3.1980271
126	752	3.100871
126	878	2.42623
126	884	4.6600375
126	905	3.1669188
126	1175	5.0
127	227	4.405041
127	229	3.7512574
127	243	3.2800088
127	268	3.9198723
127	286	4.398274
127	288	1.8951142
127	294	4.171933
127	300	5.0
127	380	3.8209367
127	449	5.0
127	450	1.6512727
127	748	5.0
128	1	5.0
128	14	4.566496
128	15	4.796011
128	48	5.0
128	50	4.4886355
128	54	4.307813
128	56	3.6513026
128	58	2.6676893
128	64	3.7524266
128	65	4.374257
128	77	4.6165805
128	79	3.3121533
128	83	4.075652
128	86	4.2679853
128	97	5.0
128	98	5.0
128	99	4.2441874
128	111	4.1320534
128	118	1.6882795
128	136	3.5307252
128	140	3.648023
128	143	4.491213
128	151	4.456682
128	173	5.0
128	182	4.2942767
128	190	2.9752502
128	204	4.373244
128	209	2.8677104
128	210	1.4171617
128	213	3.2438629
128	215	3.7860084
128	216	4.313121
128	227	1.3376787
128	228	3.6401749
128	237	4.6598186
128	238	3.6206522
128	265	3.9997146
128	276	5.0
128	280	3.4716573
128	282	3.960878
128	283	5.0
128	284	2.7251358
128	294	4.2547646
128	300	4.150529
128	317	5.0
128	322	3.0940413
128	371	4.040731
128	378	2.75271
128	402	4.1589456
128	417	4.4801717
128	418	5.0
128	422	2.3637855
128	423	5.0
128	425	3.636564
128	427	4.0351863
128	482	3.209221
128	485	5.0
128	494	4.795006
128	505	3.0959206
128	508	4.542396
128	568	5.0
128	588	5.0
128	591	3.6791852
128	602	3.8098485
128	603	5.0
128	609	1.8854299
128	614	5.0
128	660	4.860103
128	686	2.1033611
128	723	3.4268024
128	736	3.8489015
128	739	3.9406881
128	747	2.4396377
128	763	2.673964
128	785	3.0158253
128	790	2.14794
128	949	1.9505912
128	965	4.370714
128	966	2.8206377
128	1039	3.5363243
128	1063	3.4737668
128	1141	3.7864735
129	245	1.2283242
129	258	3.4733043
129	268	3.2847953
129	269	3.2624433
129	270	3.560556
129	272	3.332314
129	288	4.29175
129	303	3.6548269
129	307	1.6717126
129	313	3.4335136
129	327	2.9582944
129	331	2.3995204
129	339	2.8122315
129	873	1.339271
129	995	2.7004654
130	3	3.1344168
130	4	2.7894013
130	12	4.515315
130	22	5.0
130	28	3.963064
130	33	3.721354
130	39	4.2936397
130	41	4.2752094
130	44	3.9309344
130	47	3.8348289
130	49	4.7009587
130	50	5.0
130	53	3.5169625
130	55	4.1050043
130	56	5.0
130	58	5.0
130	63	3.8156137
130	66	5.0
130	68	3.5851028
130	69	4.9516134
130	71	4.196813
130	84	3.9082623
130	90	4.7837143
130	94	3.1780803
130	99	4.46961
130	105	3.7966774
130	109	4.3726234
130	111	4.2426796
130	122	4.346419
130	125	2.9721637
130	128	4.9260864
130	134	4.524287
130	143	3.8937664
130	147	5.0
130	148	3.7343328
130	150	2.9012833
130	158	2.7599485
130	161	3.7484734
130	168	3.8925405
130	172	5.0
130	173	4.1270747
130	174	4.678477
130	176	5.0
130	183	3.995314
130	184	5.0
130	195	5.0
130	200	3.807248
130	202	5.0
130	204	5.0
130	206	5.0
130	210	5.0
130	216	5.0
130	217	3.034291
130	218	3.8925774
130	222	4.6528444
130	226	3.954893
130	228	4.5018125
130	229	3.9478185
130	230	4.5277777
130	231	2.6451757
130	234	4.7536316
130	240	5.0
130	243	1.9705218
130	245	3.635652
130	254	4.040546
130	255	4.0726485
130	267	5.0
130	268	3.9617677
130	270	5.0
130	271	4.3036404
130	276	2.9537725
130	281	3.4729137
130	282	5.0
130	284	4.4622216
130	286	5.0
130	288	5.0
130	295	5.0
130	298	4.8718023
130	307	3.510333
130	316	5.0
130	322	4.180409
130	331	4.550735
130	332	3.7436743
130	333	5.0
130	335	3.4462724
130	346	4.363585
130	353	3.9628496
130	356	4.605418
130	357	5.0
130	358	2.6640518
130	363	3.3177872
130	366	3.512531
130	367	5.0
130	374	4.005495
130	379	5.0
130	385	5.0
130	393	4.2834167
130	405	4.721972
130	410	4.458987
130	413	3.4128072
130	418	5.0
130	433	4.5515995
130	443	5.0
130	496	5.0
130	508	5.0
130	534	4.6594253
130	541	3.4688687
130	542	1.0
130	546	2.0196633
130	550	4.261536
130	554	2.7935143
130	564	2.6585658
130	566	2.680296
130	567	3.6033287
130	568	3.4644947
130	569	3.6112025
130	572	4.4458942
130	588	3.9073303
130	596	3.2667644
130	597	3.8694925
130	619	4.1288137
130	622	5.0
130	625	2.6799557
130	627	3.2654872
130	642	2.9696476
130	669	2.0639274
130	672	2.0478296
130	678	3.998498
130	682	4.976743
130	684	4.031759
130	685	4.2470465
130	689	2.054686
130	717	2.8261425
130	721	1.0522798
130	729	3.3386292
130	731	3.6273394
130	742	4.6991305
130	743	3.8434403
130	748	4.0763617
130	756	3.113427
130	772	5.0
130	779	2.65836
130	798	1.8334239
130	800	3.6932464
130	806	5.0
130	815	3.758383
130	833	2.561536
130	876	3.4019234
130	881	3.659887
130	890	1.5475663
130	901	2.6325526
130	930	2.4031625
130	931	2.66879
130	940	2.9003747
130	946	2.735331
130	949	2.5312002
130	959	3.7152565
130	975	4.5311837
130	993	3.6534338
130	1014	3.3424358
130	1016	4.6199183
130	1017	4.212244
130	1047	1.218528
130	1049	3.1262965
130	1136	2.8247557
130	1207	4.676771
130	1208	4.892305
130	1215	1.4612849
130	1217	3.1598115
130	1228	4.013949
130	1246	3.3592203
130	1248	2.3732517
130	1273	3.124706
130	1274	3.6229808
130	1277	4.1773114
131	1	3.315308
131	14	3.3599882
131	19	4.02685
131	100	5.0
131	126	5.0
131	221	4.4487634
131	274	4.7323914
131	275	5.0
131	285	4.627404
131	286	4.270891
131	302	5.0
131	313	5.0
131	750	4.853796
131	845	3.897435
131	1281	3.7131655
132	124	2.444722
132	137	4.2230573
132	154	2.4672384
132	275	2.2463675
132	922	2.599526
133	258	3.0206075
133	260	1.0
133	294	3.4808364
133	304	1.0
133	315	5.0
133	322	1.8675799
133	328	1.7493348
133	751	2.3627853
134	15	2.599988
134	258	4.4612947
134	259	2.531165
134	286	3.2566988
134	300	4.3338313
134	313	3.994366
134	323	3.2510347
134	339	2.0691605
134	539	4.621655
134	748	3.4308703
134	751	2.5806086
134	879	2.611467
134	892	1.3832303
135	12	3.7461202
135	23	4.810622
135	33	2.5539622
135	39	4.2273583
135	54	4.3155127
135	77	3.3048427
135	79	3.5680246
135	176	4.7422123
135	183	4.3608384
